mitigation,workload,WS,MPKI,RBMPKI,NRH,Prac Level,Total Energy,Mitigation Energy,ME Percentage
TPRAC-TREFper2tREFI,459.GemsFDTD,1.9021,11.477598059256286,21.58364807622629,2048.0,1.0,90869210.64540002,10407230.262000002,11.45297751359617
TPRAC-TREFper2tREFI,471.omnetpp,0.7746,46.3807291363789,50.51118595937267,256.0,1.0,166424183.732625,68231122.23400001,40.99832170042021
TPRAC-TREFper2tREFI,454.calculix,11.109000000000002,0.02199922014920132,0.020121070311981806,256.0,1.0,20622660.931050003,9863802.454000002,47.82992110949567
TPRAC-TREFper2tREFI,450.soplex,0.8579,71.2884970328401,70.96566709108906,512.0,1.0,151857933.018425,37923615.488000005,24.973088158258232
TPRAC-TREFper2tREFI,619.lbm,1.2647,67.79359399198137,114.09289403747086,1024.0,1.0,110552846.6888,13471169.536000002,12.185276037188423
TPRAC-TREFper2tREFI,621.wrf,5.684,0.13090848667306984,0.06312431476632005,4096.0,1.0,22588272.415725,3097138.1760000004,13.711266266843424
TPRAC-TREFper2tREFI,433.milc,0.4979,108.71336770235821,59.09917584330047,128.0,1.0,638118930.1557,312594061.51600003,48.986802732795844
TPRAC-TREFper2tREFI,464.h264ref,6.791,1.884284944543788,1.0722903088242008,128.0,1.0,41835426.55515,22966134.004000004,54.89637824948349
TPRAC-TREFper2tREFI,444.namd,11.421,0.4003851850781276,0.18151132521176286,256.0,1.0,21088858.825200003,9987428.748000002,47.35879181886117
TPRAC-TREFper2tREFI,481.wrf,8.421000000000001,1.4931799456488297,2.0282546296020096,512.0,1.0,21833858.111825,6689095.512000001,30.63634231632775
TPRAC-TREFper2tREFI,470.lbm,1.1951,56.90475004470749,82.8754542649572,256.0,1.0,135813618.07425,48428597.800000004,35.65813096410099
TPRAC-TREFper2tREFI,410.bwaves,0.9425,87.55036722349223,43.70211870600202,512.0,1.0,130984613.46782503,31692892.462000005,24.19588959567761
TPRAC-TREFper2tREFI,nutch,0.20062,318.3438171133306,641.5245031410454,256.0,1.0,866178441.88185,299497322.80600005,34.57686180174554
TPRAC-TREFper2tREFI,454.calculix,11.137,0.021933977009379987,0.020850339305400704,2048.0,1.0,12414317.30555,1703112.9940000002,13.718942025419304
TPRAC-TREFper2tREFI,465.tonto,8.992,0.10831571919848047,0.1178634724575482,256.0,1.0,25010514.094525002,11982070.980000002,47.908135493396244
TPRAC-TREFper2tREFI,473.astar,6.376,2.23007547123275,2.3879522111398064,128.0,1.0,45686033.966975,24615541.016000003,53.8797940609023
TPRAC-TREFper2tREFI,628.pop2,2.4232000000000005,30.23971243154203,14.906884460528143,4096.0,1.0,88116666.57545,8626357.168000001,9.789699841418392
TPRAC-TREFper2tREFI,416.gamess,8.62,0.010716746746663045,0.025594451030023228,256.0,1.0,25745526.280275002,12326879.378000002,47.87969468483645
TPRAC-TREFper2tREFI,410.bwaves,0.6409,87.39999938842031,45.13333030039733,128.0,1.0,259527999.45600003,127703155.47000001,49.20592604176822
TPRAC-TREFper2tREFI,401.bzip2,4.705,4.825063078448073,3.1490336326766317,256.0,1.0,49602508.69932501,22035127.290000003,44.42341298414985
TPRAC-TREFper2tREFI,649.fotonik3d,1.0728,81.47011397518048,99.0672131582553,4096.0,1.0,232242734.17580003,19063224.576,8.208319043285881
TPRAC-TREFper2tREFI,453.povray,8.036,0.01268755973244315,0.02509639561301606,1024.0,1.0,17821609.169625,3594488.8320000004,20.169272021330244
TPRAC-TREFper2tREFI,644.nab,10.185,0.3168150166582584,0.21558158047792045,512.0,1.0,17314304.05805,5629635.000000001,32.51435911674772
TPRAC-TREFper2tREFI,638.imagick,13.742,1.104513025243409,0.5446001700692898,1024.0,1.0,11887358.627675,2285597.4680000003,19.22712639188737
TPRAC-TREFper2tREFI,621.wrf,5.684,0.13090848667306984,0.06312431476632005,2048.0,1.0,22588272.415725,3097138.1760000004,13.711266266843424
TPRAC-TREFper2tREFI,454.calculix,11.134,0.021880257300976973,0.021016595825198662,1024.0,1.0,13415307.272325002,2697770.1520000002,20.109641152725164
TPRAC-TREFper2tREFI,648.exchange2,12.036,0.00039997191797163924,0.008884376227945037,128.0,1.0,23378316.122725002,13288578.028,56.841467786821376
TPRAC-TREFper2tREFI,445.gobmk,9.056,0.017883611628165763,0.11021644348418067,4096.0,1.0,15097807.198700001,2076690.1760000002,13.754912542391015
TPRAC-TREFper2tREFI,458.sjeng,6.036999999999999,0.883159424549666,1.179123585037825,512.0,1.0,28624667.942700002,9274449.580000002,32.40019971084141
TPRAC-TREFper2tREFI,607.cactuBSSN,2.7842999999999996,18.804073122154804,31.96198375379717,4096.0,1.0,67567623.58600001,6365064.024000001,9.420286945416326
TPRAC-TREFper2tREFI,464.h264ref,7.531,1.9896881839336162,1.1319567000516282,1024.0,1.0,20606246.501650006,3923514.6280000005,19.040413923447108
TPRAC-TREFper2tREFI,644.nab,10.238,0.3084607617978002,0.2114011744563945,2048.0,1.0,13481484.749875,1862533.4640000002,13.815492125355625
TPRAC-TREFper2tREFI,648.exchange2,12.036,0.0003949894996978874,0.008697268793980698,256.0,1.0,19320049.729375,9241952.236000001,47.83606856843725
TPRAC-TREFper2tREFI,458.sjeng,5.534,0.9725110560408142,1.0679344300089413,128.0,1.0,49780342.2579,28033325.540000003,56.31404741005209
TPRAC-TREFper2tREFI,cloud9,0.5117,99.79814849163371,189.3796293652301,2048.0,1.0,232665987.5918,22418457.6,9.635468351881316
TPRAC-TREFper2tREFI,470.lbm,1.4175,56.91131602899192,86.55838366529645,512.0,1.0,99783802.6401,21396753.664,21.44311310842078
TPRAC-TREFper2tREFI,cloud9,0.36494000000000004,102.53269866595846,161.59937113450073,128.0,1.0,548930301.02935,267548646.22200003,48.740003188072286
TPRAC-TREFper2tREFI,620.omnetpp,0.8376,32.903045409671755,37.5551009958756,256.0,1.0,146445148.88455,62129760.616000004,42.42527737465717
TPRAC-TREFper2tREFI,627.cam4,1.8808,36.34298351726053,15.353958360715524,4096.0,1.0,107067879.61935003,10798047.128,10.085234868187774
TPRAC-TREFper2tREFI,649.fotonik3d,1.0728,81.47011397518048,99.0672131582553,2048.0,1.0,232242734.17580003,19063224.576,8.208319043285881
TPRAC-TREFper2tREFI,631.deepsjeng,6.0489999999999995,1.0015673408861092,1.0015410947227734,1024.0,1.0,24353234.334100004,4914477.568000001,20.179978973546962
TPRAC-TREFper2tREFI,482.sphinx3,1.4405999999999999,41.50882466853159,21.264009293915592,256.0,1.0,221329121.51000002,88009680.85800001,39.76416671134873
TPRAC-TREFper2tREFI,458.sjeng,6.198,0.9697576215462247,1.2241668992008108,1024.0,1.0,23455661.1259,4713527.808,20.095480501273403
TPRAC-TREFper2tREFI,638.imagick,13.707,1.1374130843156407,0.5460286661200497,256.0,1.0,18213918.629575,8359362.836000001,45.89546602248687
TPRAC-TREFper2tREFI,435.gromacs,8.867999999999999,0.10015206221268087,0.13491448617511131,512.0,1.0,19329246.804100003,6364455.680000001,32.9265581039092
TPRAC-TREFper2tREFI,600.perlbench,9.628,0.14166066471888084,0.10129542133588498,128.0,1.0,28810854.357150003,16344275.222000003,56.729574969871855
TPRAC-TREFper2tREFI,433.milc,0.7389,107.92979567125968,58.34746934439375,512.0,1.0,324003995.0904,77707870.724,23.983614986697564
TPRAC-TREFper2tREFI,627.cam4,1.1503,36.82215109027033,16.160413814885114,128.0,1.0,296464451.20570004,150987845.86600003,50.929494329570744
TPRAC-TREFper2tREFI,638.imagick,13.748,1.108441295385516,0.5447121515749398,2048.0,1.0,10999574.782675002,1439111.3220000002,13.083335951010469
TPRAC-TREFper2tREFI,447.dealII,9.554,0.10756147675473157,0.11119028846542287,128.0,1.0,29505444.234200004,16676676.346000003,56.5206753493646
TPRAC-TREFper2tREFI,657.xz,4.220000000000001,3.6594225403281797,4.53893640773054,256.0,1.0,56239539.867475,25286151.968000002,44.96152000458264
TPRAC-TREFper2tREFI,644.nab,10.084999999999999,0.3138376924673897,0.20741265438268802,256.0,1.0,22772985.225825004,10848917.442000002,47.639417206037265
TPRAC-TREFper2tREFI,450.soplex,0.949,70.06477155982165,73.69677131998901,2048.0,1.0,117391949.75145002,11340474.112000002,9.660350761709642
TPRAC-TREFper2tREFI,401.bzip2,5.4270000000000005,4.70768969185932,3.4709200303121692,2048.0,1.0,27313157.441400003,3308758.4860000005,12.114155945166338
TPRAC-TREFper2tREFI,473.astar,7.690999999999999,2.099875350153135,2.8389882583785724,2048.0,1.0,19721526.895099998,2435259.904,12.348232045892267
TPRAC-TREFper2tREFI,437.leslie3d,1.2467000000000001,37.383463226061174,17.951100807925165,128.0,1.0,131458067.31172502,65908543.33800001,50.13655280790933
TPRAC-TREFper2tREFI,603.bwaves,11.321,0.14718951812678657,0.393845058725531,2048.0,1.0,13081338.477125,1733122.9960000003,13.248820057906672
TPRAC-TREFper2tREFI,456.hmmer,7.813000000000001,0.7140248472220097,0.9210839282050031,128.0,1.0,36135219.682425,20015714.664,55.391152565027845
TPRAC-TREFper2tREFI,654.roms,1.2457,61.44228556331869,28.578637520934567,1024.0,1.0,76325652.48405,10950447.112000002,14.347007533657639
TPRAC-TREFper2tREFI,481.wrf,8.22,1.5732767227092632,1.9909958461108221,256.0,1.0,28759059.425875004,13031395.696000002,45.31231534045039
TPRAC-TREFper2tREFI,433.milc,0.6184000000000001,107.67235921217647,57.39431829744116,256.0,1.0,449053551.63355005,174131478.95000002,38.77744164733829
TPRAC-TREFper2tREFI,482.sphinx3,1.8670999999999998,41.87575208955962,21.35392998917108,1024.0,1.0,132788937.17115,19111946.062000003,14.392724626876753
TPRAC-TREFper2tREFI,403.gcc,8.709,0.5738913978066374,0.5130830611586198,256.0,1.0,27917186.184400003,13227743.628000002,47.38208048843979
TPRAC-TREFper2tREFI,600.perlbench,9.821,0.14337106193043803,0.10729591628889076,4096.0,1.0,14100787.260175,1934769.4080000003,13.721002751842015
TPRAC-TREFper2tREFI,450.soplex,0.9131,71.98673988328943,73.20699172659133,1024.0,1.0,128092615.48914999,18672000.512000002,14.576953121533851
TPRAC-TREFper2tREFI,482.sphinx3,1.1878,41.0963971437697,21.299121299136527,128.0,1.0,319053849.7313,159244437.814,49.91146101139733
TPRAC-TREFper2tREFI,403.gcc,8.935,0.5319173611003271,0.5118143490884267,4096.0,1.0,16282541.500124998,2238077.952,13.745261769993453
TPRAC-TREFper2tREFI,401.bzip2,5.2299999999999995,4.991886721830885,3.463015841283663,1024.0,1.0,30235199.735375002,5406171.606000001,17.880389920741326
TPRAC-TREFper2tREFI,619.lbm,1.0019,67.39241585731891,106.57547996282426,256.0,1.0,174555938.41177502,62181548.352000006,35.6227057743029
TPRAC-TREFper2tREFI,416.gamess,8.613,0.011048579898404208,0.025181763325005428,128.0,1.0,31188630.633275002,17735827.78,56.86632410554675
TPRAC-TREFper2tREFI,470.lbm,1.5332,56.91438254283336,88.13667980868397,1024.0,1.0,85217083.032975,10357704.192000002,12.154492765249964
TPRAC-TREFper2tREFI,605.mcf,0.7297,44.374628333602494,26.5286075338408,128.0,1.0,195013933.96697503,102152305.17800002,52.382054502474254
TPRAC-TREFper2tREFI,465.tonto,9.103000000000002,0.10653438082740894,0.11480593591082669,4096.0,1.0,14672919.231975002,2042151.9360000002,13.917829872257279
TPRAC-TREFpertREFI,605.mcf,0.8705,44.70185862865763,27.222184531170782,256.0,1.0,140558547.15657502,61896156.52000001,44.03585393569191
TPRAC-TREFpertREFI,654.roms,1.2013,61.124570978065584,28.516236006532566,512.0,1.0,91048116.940925,24119902.554,26.491379903715952
TPRAC-TREFpertREFI,623.xalancbmk,5.275,2.056932453512031,2.3382838216664474,2048.0,1.0,29344338.848750003,6760070.614000001,23.037052048926853
TPRAC-TREFpertREFI,445.gobmk,9.056,0.017883611628165763,0.11021644348418067,1024.0,1.0,17175120.4367,4154003.4140000003,24.186167598124534
TPRAC-TREFpertREFI,435.gromacs,8.896,0.0993663775078805,0.13787137888921983,4096.0,1.0,16968140.186750002,4175359.2320000003,24.607052900590922
TPRAC-TREFpertREFI,654.roms,1.2836,61.34164960687126,28.37726193469471,2048.0,1.0,77283996.4183,13395033.322000002,17.33222134308288
TPRAC-TREFpertREFI,445.gobmk,9.056,0.017883611628165763,0.11021644348418067,2048.0,1.0,17175120.4367,4154003.4140000003,24.186167598124534
TPRAC-TREFpertREFI,607.cactuBSSN,2.6026,18.363391854082632,32.48781151876633,512.0,1.0,87693929.209,22928804.250000004,26.1463985669453
TPRAC-TREFpertREFI,482.sphinx3,1.9883,40.36862097688667,20.845642389108843,2048.0,1.0,132571118.70365001,23040126.296000004,17.379446233311185
TPRAC-TREFpertREFI,cloud9,0.4839,92.75680675469009,176.91715707504264,512.0,1.0,301508885.23825,81378373.12,26.990373121407497
TPRAC-TREFpertREFI,627.cam4,1.8808,36.34298351726053,15.353958360715524,2048.0,1.0,117866461.50135003,21596629.01,18.322963746351746
TPRAC-TREFpertREFI,473.astar,7.4190000000000005,2.0920133391675884,2.7481717423274827,512.0,1.0,26389596.018025003,8510830.680000002,32.25070468750947
TPRAC-TREFpertREFI,436.cactusADM,2.812,18.57085053697354,19.142682014471404,128.0,1.0,123812539.49242502,59607900.00000001,48.143669651204334
TPRAC-TREFpertREFI,623.xalancbmk,5.275,2.056932453512031,2.3382838216664474,1024.0,1.0,29344338.848750003,6760070.614000001,23.037052048926853
TPRAC-TREFpertREFI,456.hmmer,7.930000000000001,0.6976232513066881,0.8375410611157744,4096.0,1.0,19664369.552500002,4628712.880000001,23.5385775661012
TPRAC-TREFpertREFI,603.bwaves,11.321,0.14718951812678657,0.393845058725531,4096.0,1.0,14814147.489125002,3465932.0080000004,23.396094919024705
TPRAC-TREFpertREFI,628.pop2,1.5964,30.237902461662408,15.398464025857079,128.0,1.0,222895653.31577504,113519948.71800001,50.92963771580459
TPRAC-TREFpertREFI,465.tonto,9.103000000000002,0.10653438082740894,0.11480593591082669,2048.0,1.0,16715699.135975001,4084931.8400000003,24.437696603479413
TPRAC-TREFpertREFI,447.dealII,9.629,0.10614483679690971,0.1015072046121709,2048.0,1.0,16419609.460025001,3932845.8400000003,23.95212778705159
TPRAC-TREFpertREFI,447.dealII,9.629,0.10614483679690971,0.1015072046121709,1024.0,1.0,16419609.460025001,3932845.8400000003,23.95212778705159
TPRAC-TREFpertREFI,641.leela,6.983,0.040189367801571625,0.048550956064439425,2048.0,1.0,21299739.390575,5160621.4,24.22856592453682
TPRAC-TREFpertREFI,481.wrf,8.528,1.5930247995758626,2.2169663664463806,4096.0,1.0,19260778.252550002,4349296.556000001,22.581104973908218
TPRAC-TREFpertREFI,cloud9,0.5117,99.79814849163371,189.3796293652301,1024.0,1.0,255085073.15980002,44837543.168000005,17.577486056940376
TPRAC-TREFpertREFI,403.gcc,8.579,0.5408926566252061,0.49386279885888523,128.0,1.0,34969597.906600006,20003003.218000002,57.20112444937414
TPRAC-TREFpertREFI,625.x264,12.163,0.9960363663979122,0.5900999709275858,4096.0,1.0,13608526.905975,3210800.3840000005,23.59403340408768
TPRAC-TREFpertREFI,450.soplex,0.7955,68.06865050941781,66.38016686346286,256.0,1.0,204462930.4742,83375801.96000001,40.77795508781515
TPRAC-TREFpertREFI,444.namd,11.604000000000001,0.4022204280062145,0.17466150713431133,4096.0,1.0,14039134.77965,3372526.6740000006,24.022325641381713
TPRAC-TREFpertREFI,641.leela,6.966,0.057233625870181694,0.05695997209061333,256.0,1.0,32082739.8075,15785089.342000002,49.20118866628066
TPRAC-TREFpertREFI,654.roms,1.2836,61.34164960687126,28.37726193469471,4096.0,1.0,77283996.4183,13395033.322000002,17.33222134308288
TPRAC-TREFpertREFI,436.cactusADM,3.1886,18.507224225496458,19.541514720528713,256.0,1.0,95770643.77345002,37264587.602000006,38.91024027169656
TPRAC-TREFpertREFI,445.gobmk,9.024999999999999,0.01812578953840776,0.08508138406409846,128.0,1.0,31498164.971350003,18178074.244000003,57.71153418154472
TPRAC-TREFpertREFI,470.lbm,1.5762,56.966368315659885,88.79158708878813,2048.0,1.0,86296499.83745,12689977.344000002,14.70508927697314
TPRAC-TREFpertREFI,648.exchange2,12.038,0.00040497952170426066,0.008714559337413904,1024.0,1.0,13260856.704875002,3198128.186,24.117055610926656
TPRAC-TREFpertREFI,471.omnetpp,0.9458,46.27418207706868,57.774008902311664,2048.0,1.0,102800912.02847499,19239055.616000004,18.71486860998952
TPRAC-TREFpertREFI,453.povray,8.028,0.012737092888293867,0.02399562813878461,256.0,1.0,28112327.611,13828983.740000002,49.191884540321354
TPRAC-TREFpertREFI,454.calculix,11.095000000000002,0.022200580807885832,0.020492170879695112,128.0,1.0,25480578.084650002,14706721.106000002,57.71737618017237
TPRAC-TREFpertREFI,483.xalancbmk,1.0204,48.3098227784138,34.12739745692109,2048.0,1.0,175901658.4795,34964630.27200001,19.87737385436583
TPRAC-TREFpertREFI,620.omnetpp,0.7568,33.11776394238036,36.09785242963136,128.0,1.0,195161612.45355004,102723878.70800002,52.63528898770965
TPRAC-TREFpertREFI,621.wrf,5.684,0.13090848667306984,0.06312431476632005,1024.0,1.0,25685410.591725003,6194276.352000001,24.11593277779096
TPRAC-TREFpertREFI,648.exchange2,12.038,0.00040497952170426066,0.008714559337413904,4096.0,1.0,13260856.704875002,3198128.186,24.117055610926656
TPRAC-TREFpertREFI,641.leela,6.954000000000001,0.056350966767227915,0.05633347190017817,128.0,1.0,38778462.7475,22394467.26,57.749755078787246
TPRAC-TREFpertREFI,644.nab,10.01,0.30696879362244583,0.20804800569703902,128.0,1.0,28262266.416275002,16233855.880000003,57.44003556152042
TPRAC-TREFpertREFI,620.omnetpp,0.998,33.07357939760193,44.75099568129669,4096.0,1.0,90701410.76717502,17955489.024000004,19.796262122196364
TPRAC-TREFpertREFI,459.GemsFDTD,1.8098999999999998,11.54636963071451,21.197098701420202,512.0,1.0,121349067.536275,36939270.742000006,30.440506459563615
TPRAC-TREFpertREFI,600.perlbench,9.821,0.14337106193043803,0.10729591628889076,2048.0,1.0,16035551.762175001,3869533.9100000006,24.13096828465572
TPRAC-TREFpertREFI,481.wrf,8.528,1.5930247995758626,2.2169663664463806,2048.0,1.0,19260778.252550002,4349296.556000001,22.581104973908218
TPRAC-TREFpertREFI,657.xz,4.843999999999999,3.7039718315878862,5.082838341655695,1024.0,1.0,34258407.7992,7588355.500000001,22.150344944452453
TPRAC-TREFpertREFI,453.povray,8.037,0.012779876466801884,0.025004812576512322,4096.0,1.0,18746326.291625,4536440.832,24.199092459127176
TPRAC-TREFpertREFI,410.bwaves,1.0526,87.56257618790914,43.28311664868299,4096.0,1.0,110656609.81125002,18709035.906000003,16.90729179026225
TPRAC-TREFpertREFI,456.hmmer,7.930000000000001,0.6976232513066881,0.8375410611157744,2048.0,1.0,19664369.552500002,4628712.880000001,23.5385775661012
TPRAC-TREFpertREFI,437.leslie3d,2.072,37.45289724895121,17.651908623978255,1024.0,1.0,56302875.43490001,9868512.214000002,17.527545685318387
TPRAC-TREFpertREFI,403.gcc,8.935,0.5319173611003271,0.5118143490884267,2048.0,1.0,18520619.452124998,4476155.904,24.168499955256195
TPRAC-TREFpertREFI,416.gamess,8.624,0.011084316776569288,0.0270820806943986,512.0,1.0,20531355.0817,7174534.400000001,34.94428093737858
TPRAC-TREFpertREFI,403.gcc,8.857,0.5789308931679682,0.5471436481350047,512.0,1.0,21824025.289225,7592133.120000001,34.78795968839169
TPRAC-TREFpertREFI,625.x264,12.163,0.9960363663979122,0.5900999709275858,1024.0,1.0,13608526.905975,3210800.3840000005,23.59403340408768
TPRAC-TREFpertREFI,621.wrf,5.675,0.12931270662544675,0.06307193278086397,256.0,1.0,38439249.13780001,18875800.658000004,49.10553947173257
TPRAC-TREFpertREFI,436.cactusADM,3.8037,18.260130853623004,20.616317561465788,1024.0,1.0,60736248.85012501,10052501.932000002,16.55107472443009
TPRAC-TREFpertREFI,607.cactuBSSN,2.7842999999999996,18.804073122154804,31.96198375379717,2048.0,1.0,73933212.55200002,12730652.990000002,17.21912595242098
TPRAC-TREFpertREFI,465.tonto,8.957,0.10508147439574662,0.11389793593988534,128.0,1.0,31092373.492475003,17947977.938,57.724695550642934
TPRAC-TREFpertREFI,600.perlbench,9.821,0.14337106193043803,0.10729591628889076,1024.0,1.0,16035551.762175001,3869533.9100000006,24.13096828465572
TPRAC-TREFpertREFI,625.x264,11.385,1.0070328327739286,0.5712408612595771,128.0,1.0,26148167.393975005,14752243.880000003,56.41788832742128
TPRAC-TREFpertREFI,nutch,0.25676,320.8787366395207,714.698538268675,2048.0,1.0,573552650.2484,80806922.24000001,14.08884122582353
TPRAC-TREFpertREFI,649.fotonik3d,1.0728,81.47011397518048,99.0672131582553,1024.0,1.0,251306586.71980003,38127077.120000005,15.171539121857819
TPRAC-TREFpertREFI,628.pop2,2.4232000000000005,30.23971243154203,14.906884460528143,1024.0,1.0,96742994.30745001,17252684.900000002,17.833523784854986
TPRAC-TREFpertREFI,437.leslie3d,2.072,37.45289724895121,17.651908623978255,2048.0,1.0,56302875.43490001,9868512.214000002,17.527545685318387
TPRAC-TREFpertREFI,459.GemsFDTD,1.6638,11.734606044269135,18.928827865172195,256.0,1.0,165019403.59595,73270938.29,44.401407769842564
TPRAC-TREFpertREFI,445.gobmk,9.047,0.017945331113870377,0.0940614758210068,512.0,1.0,20057473.6132,7013769.686000001,34.96836052863695
TPRAC-TREFpertREFI,481.wrf,8.119,1.544605419342985,1.9005661117176933,128.0,1.0,35729598.71152501,19707622.770000003,55.15769412669914
TPRAC-TREFpertREFI,605.mcf,1.0218,44.46410205708023,30.93601788375831,1024.0,1.0,85979448.5804,17287331.072,20.106352573120414
TPRAC-TREFpertREFI,464.h264ref,7.495000000000001,2.033165339988854,1.1943829449957502,2048.0,1.0,21774281.437775,4970911.286,22.829278202385318
TPRAC-TREFpertREFI,623.xalancbmk,5.0809999999999995,2.0263574864737572,2.111764453182055,256.0,1.0,45428502.12915,21510980.062000003,47.351286205399894
TPRAC-TREFpertREFI,437.leslie3d,2.072,37.45289724895121,17.651908623978255,4096.0,1.0,56302875.43490001,9868512.214000002,17.527545685318387
TPRAC-TREFpertREFI,401.bzip2,4.6129999999999995,4.3310301802987174,2.942412917770341,128.0,1.0,62016034.09612501,33854417.190000005,54.58978098716466
TPRAC-TREFpertREFI,444.namd,11.345,0.40496389876790934,0.18390870793343245,128.0,1.0,26399219.222525,15096282.036000002,57.18457772841696
TPRAC-TREFpertREFI,607.cactuBSSN,2.3792,17.792554649456488,28.720654036114716,256.0,1.0,113678757.3031,45300645.038,39.84970113388516
TPRAC-TREFpertREFI,648.exchange2,12.038,0.00041370821908981887,0.00907658334450231,512.0,1.0,15454394.7468,5385286.764,34.84631298883499
TPRAC-TREFpertREFI,458.sjeng,5.826,0.9181058094694593,1.1607000507847274,256.0,1.0,39656917.106375,19355735.014000002,48.80796699874709
TPRAC-TREFpertREFI,cloud9,0.41423000000000004,117.93741029701806,214.77635469304835,256.0,1.0,426573757.01987505,166324816.26200002,38.990869345544525
TPRAC-TREFpertREFI,456.hmmer,7.876,0.694676834004147,0.8649315809022539,256.0,1.0,29928122.608775005,14347489.068000002,47.93982320759832
TPRAC-TREFpertREFI,482.sphinx3,1.9883,40.36862097688667,20.845642389108843,4096.0,1.0,132571118.70365001,23040126.296000004,17.379446233311185
TPRAC-TREFpertREFI,638.imagick,13.748,1.108441295385516,0.5447121515749398,4096.0,1.0,12439265.012675002,2878801.552,23.142858915431436
TPRAC-TREFpertREFI,619.lbm,0.8691,67.48279752063064,102.91337439670075,128.0,1.0,229548260.683775,106460253.966,46.37815753814808
TPRAC-TREFpertREFI,483.xalancbmk,0.9618,48.285821428738224,33.256512576827824,512.0,1.0,210521742.0527,62550008.576000005,29.711899572036522
TPRAC-TREFpertREFI,657.xz,4.843999999999999,3.7039718315878862,5.082838341655695,2048.0,1.0,34258407.7992,7588355.500000001,22.150344944452453
TPRAC-TREFpertREFI,459.GemsFDTD,1.9021,11.477598059256286,21.58364807622629,1024.0,1.0,101276421.28340001,20814440.900000002,20.552109401412714
TPRAC-TREFpertREFI,631.deepsjeng,5.9030000000000005,1.08657451552919,1.1064573733181253,512.0,1.0,30810378.677225,10717529.856,34.785453201594
TPRAC-TREFpertREFI,483.xalancbmk,1.0204,48.3098227784138,34.12739745692109,4096.0,1.0,175901658.4795,34964630.27200001,19.87737385436583
TPRAC-TREFpertREFI,464.h264ref,7.388000000000001,2.129346086916976,1.2085020001158977,512.0,1.0,25806356.31755,8542749.116,33.10327506479625
TPRAC-TREFpertREFI,649.fotonik3d,1.0222,78.68045517100626,96.26751790892958,512.0,1.0,285550801.05612504,67636549.376,23.68634552095199
TPRAC-TREFpertREFI,464.h264ref,7.095,2.0862628149794906,1.1439507553346782,256.0,1.0,33867037.97050001,15956823.872000001,47.11608935478575
TPRAC-TREFpertREFI,483.xalancbmk,1.0204,48.3098227784138,34.12739745692109,1024.0,1.0,175901658.4795,34964630.27200001,19.87737385436583
TPRAC-TREFpertREFI,458.sjeng,6.257999999999999,0.882000473782102,1.2437479871644923,4096.0,1.0,24392124.012000002,5887827.968,24.138233985295464
TPRAC-TREFpertREFI,471.omnetpp,0.9458,46.27418207706868,57.774008902311664,1024.0,1.0,102800912.02847499,19239055.616000004,18.71486860998952
TPRAC-TREFpertREFI,453.povray,8.037,0.012779876466801884,0.025004812576512322,2048.0,1.0,18746326.291625,4536440.832,24.199092459127176
TPRAC-TREFpertREFI,410.bwaves,1.0526,87.56257618790914,43.28311664868299,1024.0,1.0,110656609.81125002,18709035.906000003,16.90729179026225
TPRAC-TREFpertREFI,nutch,0.18036,310.70040742711484,596.3106834547741,128.0,1.0,1096298339.023875,496059794.18600005,45.24861313095513
TPRAC-TREFpertREFI,465.tonto,9.103000000000002,0.10653438082740894,0.11480593591082669,1024.0,1.0,16715699.135975001,4084931.8400000003,24.437696603479413
TPRAC-TREFpertREFI,459.GemsFDTD,1.9021,11.477598059256286,21.58364807622629,4096.0,1.0,101276421.28340001,20814440.900000002,20.552109401412714
TPRAC-TREFpertREFI,607.cactuBSSN,2.7842999999999996,18.804073122154804,31.96198375379717,1024.0,1.0,73933212.55200002,12730652.990000002,17.21912595242098
TPRAC-TREFpertREFI,453.povray,8.033,0.012750859649721787,0.024900546638052065,512.0,1.0,21879866.237775,7641114.624000001,34.92304084934405
TPRAC-TREFpertREFI,649.fotonik3d,0.8649,78.72340715256531,93.86090226244903,256.0,1.0,387716334.9368501,144554338.23600003,37.283530563535464
TPRAC-TREFpertREFI,483.xalancbmk,0.8541,48.324607235197035,30.89544038574192,256.0,1.0,292015299.32445,127665810.99800001,43.718877501741474
TPRAC-TREFpertREFI,447.dealII,9.605,0.10715641804053007,0.10322174685347772,256.0,1.0,24677571.1179,12056377.256000001,48.85560737885929
TPRAC-TREFpertREFI,459.GemsFDTD,1.4676,11.105806474655067,17.194640928442524,128.0,1.0,220881269.24600002,118395094.88400002,53.60123802627237
TPRAC-TREFpertREFI,cloud9,0.5117,99.79814849163371,189.3796293652301,4096.0,1.0,255085073.15980002,44837543.168000005,17.577486056940376
TPRAC-TREFpertREFI,627.cam4,1.764,36.20910189003566,15.331363866125237,512.0,1.0,141159890.26617503,39215169.04800001,27.780674081040154
TPRAC-TREFpertREFI,444.namd,11.604000000000001,0.4022204280062145,0.17466150713431133,2048.0,1.0,14039134.77965,3372526.6740000006,24.022325641381713
TPRAC-TREFpertREFI,436.cactusADM,3.6057,18.252974362110365,20.4057814515023,512.0,1.0,70844833.2518,17966154.668,25.35986584108944
TPRAC-TREFpertREFI,482.sphinx3,1.8034999999999999,41.13038990597569,21.17754167526157,512.0,1.0,157585367.4049,41957358.124000005,26.62516121575852
