mitigation,workload,WS,MPKI,RBMPKI,NRH,Prac Level,Total Energy,Mitigation Energy,ME Percentage
ABO_RFM,628.pop2,2.1239,34.14790005812349,15.524059771315104,4096.0,1.0,107780891.58092503,156521.024,0.1452214967831097
ABO_RFM,416.gamess,8.644,0.01201526604747349,0.02265761595952911,256.0,1.0,16265256.424125,11146.432,0.06852908868665211
ABO_RFM,435.gromacs,8.817,0.10014648143073747,0.12353573265507677,1024.0,4.0,15675005.643175,6279.68,0.040061739963291265
ABO_RFM,459.GemsFDTD,1.7807,11.357979331896598,21.051089312276456,1024.0,2.0,101611771.46735,757643.3920000001,0.7456256111462901
ABO_RFM,458.sjeng,6.257,0.8851553530487093,1.2189729509310578,1024.0,4.0,22612573.803375002,53063.29600000001,0.23466278744474514
ABO_RFM,410.bwaves,0.6281000000000001,108.7311267984192,56.57492172312812,128.0,1.0,231131605.080675,58410850.71800001,25.271684803820783
ABO_RFM,401.bzip2,5.371,4.7060283799397284,3.6731148940992995,256.0,1.0,32690805.35525,2322696.64,7.10504563824392
ABO_RFM,649.fotonik3d,0.9931,86.13781900792388,100.81934656558056,1024.0,2.0,270938635.184125,4862670.208000001,1.7947496504865088
ABO_RFM,649.fotonik3d,1.0245,84.86473318871803,99.10459222916428,4096.0,1.0,255767218.98717505,658267.4560000001,0.2573697515290291
ABO_RFM,453.povray,8.012,0.010675812379927608,0.02048072164260159,1024.0,1.0,17429896.267825,627.9680000000001,0.003602821212190504
ABO_RFM,644.nab,10.236999999999998,0.3135982201081948,0.23133163993923628,512.0,1.0,14118107.62355,31084.416000000005,0.22017409718671507
ABO_RFM,628.pop2,2.1165000000000003,33.954766076302704,15.44728342412802,1024.0,2.0,109129679.846875,1165194.624,1.0677156073718348
ABO_RFM,435.gromacs,8.817,0.10014648143073747,0.12353573265507677,1024.0,2.0,15675005.643175,6279.68,0.040061739963291265
ABO_RFM,429.mcf,0.39059,238.22998140375347,121.63917137574037,4096.0,1.0,364629971.7747251,604890.1760000001,0.16589151271791558
ABO_RFM,621.wrf,5.688,0.12062558572058493,0.05953932757728169,2048.0,1.0,23928398.002600003,1255.9360000000001,0.005248725802134907
ABO_RFM,454.calculix,11.129,0.01791529911766792,0.017224326149912362,1024.0,1.0,12997783.581825001,627.9680000000001,0.004831346791141355
ABO_RFM,648.exchange2,12.04,0.00036699328438988895,0.006996871964239927,128.0,1.0,12183633.62095,8924.014000000001,0.07324591560809068
ABO_RFM,445.gobmk,9.124,0.018025068354065543,0.07678125239644604,4096.0,1.0,15668272.224425003,627.9680000000001,0.004007895644173653
ABO_RFM,447.dealII,9.638,0.08558835360246511,0.08459549793613474,1024.0,4.0,15141177.316975001,5965.696000000001,0.03940047643000501
ABO_RFM,458.sjeng,6.252999999999999,0.8834760520369742,1.2185389127658395,512.0,1.0,22717876.71795,133757.184,0.5887750235668586
ABO_RFM,607.cactuBSSN,2.7631,18.235293380151564,32.480868432949855,4096.0,1.0,75337100.80332501,196553.98400000003,0.2608993203934456
ABO_RFM,464.h264ref,7.3870000000000005,2.212344577227195,1.232389159706574,1024.0,1.0,20961650.518850002,75827.13600000001,0.3617422012250972
ABO_RFM,644.nab,10.232,0.31191833802955965,0.22777857611998276,2048.0,1.0,14021198.963275002,5023.744000000001,0.035829632067545955
ABO_RFM,648.exchange2,12.040999999999999,0.00035596465021848074,0.00721328367043854,256.0,1.0,12176859.139874998,3610.8160000000003,0.029653098212952367
ABO_RFM,458.sjeng,6.212999999999999,0.9965386405683871,1.2075419486369354,128.0,1.0,23547931.658999998,787300.1620000001,3.3433941180099134
ABO_RFM,cloud9,0.507,88.86636589950655,187.68915125833968,2048.0,1.0,262057082.68180004,2040111.0400000003,0.7784987221571046
ABO_RFM,470.lbm,0.5588,131.09435248950564,103.03574530074738,512.0,1.0,218534587.94520003,9480746.88,4.338327845099469
ABO_RFM,cloud9,0.42093,97.85714219965993,190.33481919134056,128.0,1.0,367643032.67717505,56473000.34200001,15.3608243112249
ABO_RFM,482.sphinx3,1.8416,42.42291416727003,21.517832787585697,1024.0,2.0,134066925.49197501,1406638.5080000001,1.0492062101358466
ABO_RFM,605.mcf,0.7131000000000001,52.203422562896606,31.97397247746785,1024.0,2.0,113403527.04045002,668157.952,0.5891862179574663
ABO_RFM,648.exchange2,12.042,0.00038494769407722415,0.007264012980444243,1024.0,4.0,12172393.146175,0.0,0.0
ABO_RFM,620.omnetpp,0.9557,33.115329187605596,41.922992962089346,256.0,1.0,97584789.96417502,5414497.088,5.5485051410037896
ABO_RFM,627.cam4,1.746,38.37507261975341,15.428870644383588,4096.0,1.0,123754671.436275,165312.57600000003,0.13358087745812847
ABO_RFM,649.fotonik3d,1.0297,83.55544945747675,97.0717495791818,2048.0,1.0,252749211.74212503,1635228.6720000003,0.6469767643304823
ABO_RFM,444.namd,11.462,0.4058000668218627,0.1708091647108164,1024.0,4.0,13048904.76675,11617.408000000001,0.08902975542899504
ABO_RFM,631.deepsjeng,6.12,1.094597410168189,1.1039881316317053,1024.0,1.0,23491762.837950002,49138.49600000001,0.20917330188868896
ABO_RFM,621.wrf,5.6899999999999995,0.11988961348616088,0.059299884132503866,1024.0,2.0,23930162.517525,4081.7920000000004,0.017057101041460725
ABO_RFM,482.sphinx3,1.6492,41.72628155724015,20.802451676331252,256.0,1.0,165756431.93662503,18629828.536000002,11.239279416392657
ABO_RFM,470.lbm,0.5781999999999999,131.01577281419094,103.67051679488628,1024.0,2.0,207191412.57722503,2757093.504,1.3306987339411895
ABO_RFM,458.sjeng,6.257,0.8851553530487093,1.2189729509310578,1024.0,1.0,22612573.803375002,53063.29600000001,0.23466278744474514
ABO_RFM,410.bwaves,0.8705999999999999,108.83820515537936,57.014815732529684,1024.0,4.0,141872622.9434,2026295.7440000002,1.4282500048007076
ABO_RFM,450.soplex,0.9203,64.26555573950708,68.01311361104231,1024.0,2.0,129681228.32205002,1346677.3760000002,1.0384520515611289
ABO_RFM,435.gromacs,8.819,0.10071721312160242,0.12422677486868472,512.0,1.0,15686333.9772,17269.120000000003,0.11009022264284679
ABO_RFM,600.perlbench,8.886,0.37394558219903795,0.2475783849758992,128.0,1.0,16429208.68595,190583.382,1.160027763010789
ABO_RFM,627.cam4,1.2791,38.098721085809515,15.377717990791197,128.0,1.0,207919787.11415,54451993.26600001,26.188942390608226
ABO_RFM,447.dealII,9.634,0.0849245783459686,0.08273076663227641,128.0,1.0,15474297.651925001,230179.708,1.487496965468838
ABO_RFM,657.xz,5.002000000000001,3.269379336766982,4.314401328335811,256.0,1.0,32578971.661000006,1160327.8720000002,3.5615853197386778
ABO_RFM,644.nab,10.187,0.3181562214218487,0.23166347486177266,256.0,1.0,14189046.970175002,87444.54400000001,0.6162820109328422
ABO_RFM,450.soplex,0.9294,63.90673008831853,68.151095584063,2048.0,1.0,128215918.460525,543035.3280000001,0.4235319097036998
ABO_RFM,cloud9,0.503,85.13843846355905,177.35387141223987,1024.0,2.0,261577972.04187503,4513676.992000001,1.7255569942553968
ABO_RFM,401.bzip2,5.595000000000001,4.699393747755532,3.6855455095163703,2048.0,1.0,29320400.380925003,69233.47200000001,0.23612730761016923
ABO_RFM,473.astar,7.683,2.1152590404304545,2.4615144653574323,2048.0,1.0,20688044.439675,41445.888000000006,0.20033738868288656
ABO_RFM,437.leslie3d,1.4512,39.29145397064889,17.613870892596342,128.0,1.0,94272230.39887501,22467561.754000004,23.832640491200387
ABO_RFM,603.bwaves,11.299,0.23213226860266192,0.40207360853639407,2048.0,1.0,14436548.530425001,8948.544000000002,0.06198534214144717
ABO_RFM,456.hmmer,7.893000000000001,0.83650320362215,0.857318449465705,128.0,1.0,19418495.209275004,802077.0340000001,4.130479861368959
ABO_RFM,654.roms,1.2397,61.9923340596464,27.467796766629924,1024.0,1.0,82132419.510275,1173672.192,1.4289998991849622
ABO_RFM,450.soplex,0.9203,64.26555573950708,68.01311361104231,1024.0,4.0,129681228.32205002,1346677.3760000002,1.0384520515611289
ABO_RFM,481.wrf,8.225,1.1687968806371123,2.187785555960451,256.0,1.0,19357284.273800004,647582.1880000001,3.345418597155695
ABO_RFM,482.sphinx3,1.8416,42.42291416727003,21.517832787585697,1024.0,1.0,134066925.49197501,1406638.5080000001,1.0492062101358466
ABO_RFM,403.gcc,8.859,0.47285044444832425,0.455875895526854,256.0,1.0,17091830.629075002,194513.08800000002,1.1380471303589494
ABO_RFM,600.perlbench,8.934000000000001,0.3747941150114384,0.2500980296633792,4096.0,1.0,16138129.5335,1883.9040000000002,0.011673620515248296
ABO_RFM,450.soplex,0.9203,64.26555573950708,68.01311361104231,1024.0,1.0,129681228.32205002,1346677.3760000002,1.0384520515611289
ABO_RFM,654.roms,1.2397,61.9923340596464,27.467796766629924,1024.0,4.0,82132419.510275,1173672.192,1.4289998991849622
ABO_RFM,482.sphinx3,1.3852,42.79747252382517,20.986717922324495,128.0,1.0,212280584.34222502,46999259.230000004,22.140159155691244
ABO_RFM,403.gcc,8.869,0.4949267116303141,0.47959695075455583,4096.0,1.0,16875888.90755,6279.68,0.037210958393963905
ABO_RFM,401.bzip2,5.54,4.751719620988185,3.7410344712861003,1024.0,1.0,29811917.6683,180383.80800000002,0.605072810166144
ABO_RFM,classification,0.34967000000000004,201.84449458505134,399.8726506035431,2048.0,1.0,391800180.01795006,3363710.592,0.8585270664872829
ABO_RFM,416.gamess,8.643,0.011822300685018394,0.02238288944914941,128.0,1.0,16281687.7353,25099.096,0.15415537018059347
ABO_RFM,437.leslie3d,1.9603,39.285123047827135,17.516742467621825,1024.0,2.0,57871019.09397501,675693.5680000001,1.1675853969372159
ABO_RFM,470.lbm,0.5781999999999999,131.01577281419094,103.67051679488628,1024.0,1.0,207191412.57722503,2757093.504,1.3306987339411895
ABO_RFM,605.mcf,0.6678999999999999,52.23827171827212,31.099136254605504,128.0,1.0,130992228.508525,11704371.756000001,8.935165001210953
ABO_RFM,465.tonto,9.187,0.10002053835416072,0.10453039833991015,4096.0,1.0,15225920.745600002,627.9680000000001,0.00412433514197472
TPRAC,605.mcf,0.5635000000000001,52.14680562438319,28.001088042241715,256.0,1.0,240204403.11225003,101700521.45000002,42.33915787233688
TPRAC,623.xalancbmk,5.1339999999999995,1.8292483112963493,2.0041664359634725,1024.0,2.0,33736181.23167501,5466456.534000001,16.203542708229016
TPRAC,654.roms,1.1296,59.65640986397017,27.36883950195592,512.0,1.0,111246191.58582501,25305584.634000003,22.747371638764882
TPRAC,623.xalancbmk,5.1579999999999995,1.844217049245613,2.0581879980359927,2048.0,1.0,30618962.326750003,2532594.944,8.271328456442888
TPRAC,445.gobmk,9.116999999999999,0.018014110589317872,0.09294441105559295,1024.0,1.0,19014800.152075,3222731.7760000005,16.948544030047657
TPRAC,600.perlbench,8.869,0.3742684513253656,0.24666566782993352,1024.0,2.0,19576253.97855,3289296.3840000005,16.802481146822743
TPRAC,623.xalancbmk,5.1339999999999995,1.8292483112963493,2.0041664359634725,1024.0,4.0,33736181.23167501,5466456.534000001,16.203542708229016
TPRAC,435.gromacs,8.811,0.10041943467816321,0.12395424218965183,4096.0,1.0,16389004.883800002,696416.5120000001,4.2492910151511705
TPRAC,620.omnetpp,0.956,33.15659937682037,41.77939580052019,1024.0,2.0,107087003.9106,14734641.152000003,13.759504528020036
TPRAC,654.roms,1.3101,56.82715672918471,25.96929572522613,2048.0,1.0,81066814.54800001,4856679.982000001,5.990959443860151
TPRAC,445.gobmk,9.121,0.01798677947110543,0.07596484525349563,2048.0,1.0,17195778.423475,1496447.7440000002,8.702413506079541
TPRAC,607.cactuBSSN,2.4905999999999997,18.333999423826057,30.722149484427607,512.0,1.0,104657642.31800002,23194253.192,22.16202532207324
TPRAC,482.sphinx3,1.8138999999999998,42.191758314736155,21.193962149706593,2048.0,1.0,146454168.71574998,8707075.586000001,5.945256227495575
TPRAC,cloud9,0.46875999999999995,89.77445585849846,184.66418220121133,512.0,1.0,370330182.98572505,82751729.32400002,22.34539152515954
TPRAC,627.cam4,1.6909,38.44213256361705,15.46822314106241,2048.0,1.0,132983397.69447501,8414648.55,6.327593290504112
TPRAC,473.astar,7.277000000000001,2.0535989958493617,2.178196054047682,512.0,1.0,30170261.301,8400229.816000002,27.842747970239074
TPRAC,436.cactusADM,2.6199,17.886750638518077,17.96313700243306,128.0,1.0,154814849.7073,72805903.45600002,47.02772608289848
TPRAC,483.xalancbmk,0.9684,47.229416007331814,31.73668602288236,1024.0,2.0,209401308.94932503,29014005.504000004,13.8556944317007
TPRAC,623.xalancbmk,5.1339999999999995,1.8292483112963493,2.0041664359634725,1024.0,1.0,33736181.23167501,5466456.534000001,16.203542708229016
TPRAC,410.bwaves,0.8238,108.86758662404895,57.520461160202096,1024.0,2.0,164020308.27515,18727884.758,11.418028020398118
TPRAC,453.povray,8.009,0.010680413997725187,0.019925906725275704,1024.0,4.0,21005655.45785,3561834.4960000003,16.95655012121467
TPRAC,456.hmmer,7.918,0.827257826013505,0.8395293593477303,4096.0,1.0,19188452.7654,768632.832,4.005705105030532
TPRAC,603.bwaves,11.295,0.22781530796670826,0.40452352027158656,4096.0,1.0,15047162.27695,592164.0120000001,3.9353866270659337
TPRAC,628.pop2,1.2242000000000002,34.37000839880316,16.108934335228973,128.0,1.0,317281689.225525,157878107.002,49.759602385935246
TPRAC,657.xz,4.91,3.2575856379008745,4.895693337261136,1024.0,2.0,38743350.301874995,5905411.072000001,15.242386179788397
TPRAC,465.tonto,9.173,0.10054564548288149,0.1061095783816588,2048.0,1.0,16811815.29915,1473840.8960000002,8.766696931737746
TPRAC,447.dealII,9.622,0.08582044758621768,0.08566554965806622,2048.0,1.0,16589024.841650002,1425477.5480000002,8.592895372734985
TPRAC,447.dealII,9.634,0.08651167689538485,0.0835181137722773,1024.0,1.0,18210892.07725,3061265.504,16.81007987425445
TPRAC,641.leela,6.956,0.034349837975048786,0.04297854127077491,2048.0,1.0,21732680.987225004,1891439.6160000002,8.703204253133032
TPRAC,481.wrf,8.239,1.164054204732056,2.2209261162087888,4096.0,1.0,19433681.235275004,743514.1120000001,3.8259046394689857
TPRAC,cloud9,0.4976,86.5000533930344,176.5211704738733,1024.0,1.0,305021200.95765,36915098.88,12.10246984934185
TPRAC,403.gcc,8.369,0.4872890284325323,0.44706274067154045,128.0,1.0,41236671.886325,22852712.19,55.41842041228955
TPRAC,cloud9,0.4976,86.5000533930344,176.5211704738733,1024.0,4.0,305021200.95765,36915098.88,12.10246984934185
TPRAC,483.xalancbmk,0.9684,47.229416007331814,31.73668602288236,1024.0,4.0,209401308.94932503,29014005.504000004,13.8556944317007
TPRAC,625.x264,12.052,0.9036209316592254,0.5308841800811358,4096.0,1.0,13135156.37955,530004.9920000001,4.035010902688298
TPRAC,450.soplex,0.7098,64.82756025607144,60.551543740311175,256.0,1.0,256245764.82272506,99079387.92400001,38.6657660439948
TPRAC,444.namd,11.436,0.4047265240317354,0.16939617101370896,4096.0,1.0,13632241.917750001,558263.552,4.095170518307096
TPRAC,641.leela,6.938000000000001,0.03423858498636819,0.03984455224582201,256.0,1.0,37242222.617300004,17196663.286000002,46.17517988309241
TPRAC,654.roms,1.2487000000000001,61.47256858635523,27.41972965122184,4096.0,1.0,82777024.6278,2312806.1440000003,2.79401942072615
TPRAC,436.cactusADM,3.0026,18.307460595827607,18.499059031958186,256.0,1.0,115561764.27685,42180252.422000006,36.50018038920664
TPRAC,445.gobmk,9.082,0.018051814378264853,0.09390842788582256,128.0,1.0,36709483.958425,20485866.456000004,55.80537846623257
TPRAC,470.lbm,0.5679,131.0306333807965,103.4449705594875,2048.0,1.0,219976282.98295003,12718863.872000001,5.781925078253012
TPRAC,648.exchange2,12.04,0.0003679757029323111,0.0070415350544818876,1024.0,1.0,14655080.25615,2479153.8860000004,16.91668583636466
TPRAC,471.omnetpp,0.9195,46.375536273182355,54.61682485387683,2048.0,1.0,110800256.43082501,7195257.3440000005,6.493899541191183
TPRAC,453.povray,8.009,0.010680413997725187,0.019925906725275704,1024.0,2.0,21005655.45785,3561834.4960000003,16.95655012121467
TPRAC,464.h264ref,7.1819999999999995,2.409401093746811,1.2914771344123748,1024.0,4.0,25771198.099675003,4051585.7580000004,15.721371363216111
TPRAC,453.povray,8.001999999999999,0.010693793955857258,0.019026075072921058,256.0,1.0,32532527.045750003,15022736.190000001,46.17758764596969
TPRAC,454.calculix,11.084,0.018213197039198697,0.016967320371021832,128.0,1.0,29667214.65365,16583398.568000002,55.89806377714574
TPRAC,483.xalancbmk,0.9952,47.15901054880488,32.08493215388428,2048.0,1.0,189151504.87900004,13143370.240000002,6.948594064005887
TPRAC,657.xz,4.91,3.2575856379008745,4.895693337261136,1024.0,4.0,38743350.301874995,5905411.072000001,15.242386179788397
TPRAC,620.omnetpp,0.6854,32.99499839680414,33.288476096925656,128.0,1.0,251269453.7098,128982964.06600001,51.332528551189114
TPRAC,621.wrf,5.688,0.12092849983214679,0.05979634657170588,1024.0,1.0,28826911.635975003,4874915.584000001,16.910988057132947
TPRAC,648.exchange2,12.04,0.0003699853027038354,0.007138716421628867,4096.0,1.0,12696894.066025,524981.248,4.1347218088931825
TPRAC,641.leela,6.929,0.030485970843177904,0.03532858350293322,128.0,1.0,45676099.68907501,25544310.594000004,55.924894568241335
TPRAC,644.nab,9.899000000000001,0.3170118950372322,0.22647892132232866,128.0,1.0,33398057.737975,18551067.612000003,55.54534864734562
TPRAC,620.omnetpp,0.9893,32.991746458597234,42.432207223289765,4096.0,1.0,92287393.11555001,3014874.3680000002,3.2668323009462137
TPRAC,459.GemsFDTD,1.6474,12.030020234081247,19.510220171164466,512.0,1.0,147906409.56757498,38643566.082,26.12703952112681
TPRAC,classification,0.30211,248.03532579045378,482.0050190431462,1024.0,4.0,514022863.5123001,51498399.744,10.018698271923792
TPRAC,600.perlbench,8.9,0.3751044817144067,0.25559485363871864,2048.0,1.0,17749723.325425,1525962.2400000002,8.59710437184216
TPRAC,627.cam4,1.6399,38.21103126712945,15.429901173297152,1024.0,4.0,149940210.96385002,19152028.082000002,12.773110000903944
TPRAC,471.omnetpp,0.8982,46.23225969872527,53.2809134965047,1024.0,2.0,121447712.82055002,15848028.416000001,13.049260498974483
TPRAC,481.wrf,8.256,1.1733097998882551,2.1892115542613086,2048.0,1.0,20277546.530975,1630832.8960000002,8.042555313626423
TPRAC,605.mcf,0.6859,51.993494623299306,31.006078455069055,1024.0,4.0,136173712.092475,19806110.720000003,14.544738786697506
TPRAC,620.omnetpp,0.956,33.15659937682037,41.77939580052019,1024.0,4.0,107087003.9106,14734641.152000003,13.759504528020036
TPRAC,657.xz,4.91,3.2575856379008745,4.895693337261136,1024.0,1.0,38743350.301874995,5905411.072000001,15.242386179788397
TPRAC,453.povray,8.012,0.010625582642905682,0.02021730319370969,4096.0,1.0,18180198.654575,754189.5680000001,4.148412139656187
TPRAC,410.bwaves,0.8724000000000001,108.77110923075028,57.17470922936739,4096.0,1.0,143499758.76475,3747085.0560000003,2.6112134879215234
TPRAC,456.hmmer,7.907,0.8487572968127877,0.8465324638357047,2048.0,1.0,20174151.505600005,1692368.8540000003,8.38879817835326
TPRAC,625.x264,11.944,0.8837758792932257,0.5233006517277242,1024.0,2.0,15294035.19765,2525682.39,16.51416619198106
TPRAC,437.leslie3d,1.8558,39.13432456739221,17.363080061581574,1024.0,1.0,66860122.54720001,8132808.662000001,12.163915278884858
TPRAC,403.gcc,8.838,0.5011793359370055,0.4951491740255608,2048.0,1.0,18671994.99965,1620157.4400000002,8.676938056326437
TPRAC,416.gamess,8.64,0.01258006571625945,0.022540325997609134,512.0,1.0,23261495.8415,6967918.210000001,29.954729727951495
TPRAC,cassandra,0.31357,199.41535455023094,399.81802479758693,4096.0,1.0,447812926.91037506,11075471.616,2.4732362445215066
TPRAC,621.wrf,5.688,0.12092849983214679,0.05979634657170588,1024.0,4.0,28826911.635975003,4874915.584000001,16.910988057132947
TPRAC,403.gcc,8.735,0.5613526245765281,0.5537953399545601,512.0,1.0,24814769.607725,7371088.384000001,29.704440139977496
TPRAC,625.x264,11.944,0.8837758792932257,0.5233006517277242,1024.0,1.0,15294035.19765,2525682.39,16.51416619198106
TPRAC,621.wrf,5.681,0.12024538441611078,0.060568149177357616,256.0,1.0,44582024.761350006,20551773.660000004,46.09878929908357
TPRAC,436.cactusADM,3.6395,17.935765674878205,19.360114071604567,1024.0,1.0,71380484.14547502,8203145.984000001,11.492141139420974
TPRAC,607.cactuBSSN,2.7009,18.47057209257865,31.923737506179776,2048.0,1.0,81250054.476325,4761866.626,5.860754994801306
TPRAC,465.tonto,9.020999999999999,0.09831513765750746,0.1045062420598399,128.0,1.0,36141879.89960001,20194175.320000004,55.874723108200854
TPRAC,600.perlbench,8.869,0.3742684513253656,0.24666566782993352,1024.0,1.0,19576253.97855,3289296.3840000005,16.802481146822743
TPRAC,625.x264,11.078999999999999,0.8970027429136472,0.518424235714102,128.0,1.0,31109644.49455,16999756.07,54.64464909902179
TPRAC,649.fotonik3d,0.9728,83.26749924169204,95.30949013704075,1024.0,1.0,288384170.80550003,30260521.984000005,10.493128627510258
TPRAC,628.pop2,1.9752,34.36000320503612,15.58650588316334,1024.0,1.0,129724461.10577501,16156851.304000001,12.454745362808632
TPRAC,437.leslie3d,1.9276000000000002,39.14235205591147,17.611619309587027,2048.0,1.0,62111786.340375006,3726362.1120000007,5.999444439706485
TPRAC,459.GemsFDTD,1.4759,11.223717615836904,16.763941929876808,256.0,1.0,206260140.65075004,87032822.66800001,42.1956575775677
TPRAC,445.gobmk,9.111,0.01785223941895745,0.07463745843661465,512.0,1.0,22582008.018575,6766340.482000001,29.96341368949252
TPRAC,481.wrf,7.601,1.1500673398298435,1.829027183927653,128.0,1.0,44419559.3153,23775427.764000002,53.52468176290692
TPRAC,605.mcf,0.6859,51.993494623299306,31.006078455069055,1024.0,1.0,136173712.092475,19806110.720000003,14.544738786697506
TPRAC,464.h264ref,7.293000000000001,2.2222825462749065,1.2363669722566204,2048.0,1.0,23069590.157275006,1857514.6260000002,8.05178858114318
TPRAC,623.xalancbmk,4.909,1.8246238342678978,1.8485192806225423,256.0,1.0,54387730.41062501,24239496.116000004,44.56794930215484
TPRAC,437.leslie3d,1.9654,39.12878611163869,17.210588009632534,4096.0,1.0,57607723.72995,1613877.7600000002,2.8014954514874404
TPRAC,401.bzip2,4.32,4.54444521028034,3.1994192496682636,128.0,1.0,78880187.96522501,41478503.08800001,52.58418388440727
TPRAC,444.namd,11.013,0.40098905891370656,0.17752927958346926,128.0,1.0,31355950.707675003,17344716.554,55.31554987983359
TPRAC,607.cactuBSSN,2.1711,19.278580198951605,28.231447112254735,256.0,1.0,144101528.03485,53613832.602000006,37.20559617454845
TPRAC,648.exchange2,12.04,0.0003789601731805996,0.007112252537819538,512.0,1.0,17374096.795875,5194374.680000001,29.897235758656883
TPRAC,458.sjeng,5.646999999999999,0.8845808426921298,1.0639916252028263,256.0,1.0,47192769.476225,21601961.832000002,45.77388034597703
TPRAC,cloud9,0.41314999999999996,89.64974954652683,159.68516001652378,256.0,1.0,496062270.07385004,187081670.534,37.71334403363285
TPRAC,603.bwaves,11.276,0.22699064223536333,0.41187624828560065,1024.0,4.0,17403693.557325,2816279.4880000004,16.182079273710627
TPRAC,456.hmmer,7.812,0.8353313130838329,0.8793568749753449,256.0,1.0,35008251.598725006,15689392.906000001,44.81627099186926
TPRAC,401.bzip2,5.478,4.542041693333267,3.57451152562484,1024.0,4.0,35035305.415325,5214631.5540000005,14.883933484190601
TPRAC,482.sphinx3,1.8486,42.052724712846945,21.251778366966327,4096.0,1.0,136251040.184125,3792804.0700000003,2.783688157444181
TPRAC,631.deepsjeng,5.974,1.1231142129372063,0.9781486575750062,1024.0,4.0,28998851.995575003,4898150.4,16.890842440064247
TPRAC,445.gobmk,9.116999999999999,0.018014110589317872,0.09294441105559295,1024.0,2.0,19014800.152075,3222731.7760000005,16.948544030047657
TPRAC,483.xalancbmk,0.9139999999999999,47.16248548457313,30.41339099198643,512.0,1.0,254090147.488175,64528093.058000006,25.395747806790915
TPRAC,657.xz,4.9830000000000005,3.280537363878822,4.553508091847745,2048.0,1.0,34413257.974800006,2697122.5600000005,7.837451955217486
TPRAC,459.GemsFDTD,1.7251,12.01877461496019,18.258392667112314,1024.0,1.0,119426884.13917501,17569794.022000004,14.711757866448993
TPRAC,631.deepsjeng,5.782,1.0950156877268498,1.0237809488474816,512.0,1.0,35689608.044325,10610137.516,29.728926982954402
TPRAC,483.xalancbmk,1.0087,47.13679448899986,32.3766045853885,4096.0,1.0,180124875.61382502,5907294.976000001,3.27955533952169
TPRAC,classification,0.33582,224.66123996751682,476.6948292949756,4096.0,1.0,445164716.54245,10164918.016,2.283406037870635
TPRAC,465.tonto,9.167,0.09809395324093055,0.10336549975431124,1024.0,2.0,18538003.268850002,3170610.4320000005,17.103300641486445
TPRAC,464.h264ref,7.1049999999999995,2.3110977594798614,1.2449839305842527,512.0,1.0,30693644.533200003,8623104.49,28.09410423930842
TPRAC,649.fotonik3d,0.8881999999999999,84.61810262446636,97.06526022175704,512.0,1.0,354825974.76122504,71661181.57000001,20.19614872282768
TPRAC,464.h264ref,6.790000000000001,2.213586360996104,1.205004524435426,256.0,1.0,41495497.01297501,18233561.104000002,43.94105967280895
TPRAC,483.xalancbmk,0.9684,47.229416007331814,31.73668602288236,1024.0,1.0,209401308.94932503,29014005.504000004,13.8556944317007
TPRAC,458.sjeng,6.231999999999999,1.03172226653493,1.2130914141783886,4096.0,1.0,23672405.2798,979002.1120000001,4.135625849712012
TPRAC,416.gamess,8.642999999999999,0.012541351690147364,0.023038971987911626,1024.0,2.0,19600690.5021,3324462.592,16.960946307701867
TPRAC,471.omnetpp,0.8982,46.23225969872527,53.2809134965047,1024.0,1.0,121447712.82055002,15848028.416000001,13.049260498974483
TPRAC,453.povray,8.011,0.010584993508630503,0.01959228608624949,2048.0,1.0,19091573.752225,1657835.5200000003,8.68359801824504
TPRAC,410.bwaves,0.8238,108.86758662404895,57.520461160202096,1024.0,1.0,164020308.27515,18727884.758,11.418028020398118
TPRAC,465.tonto,9.167,0.09809395324093055,0.10336549975431124,1024.0,1.0,18538003.268850002,3170610.4320000005,17.103300641486445
TPRAC,649.fotonik3d,0.9728,83.26749924169204,95.30949013704075,1024.0,4.0,288384170.80550003,30260521.984000005,10.493128627510258
TPRAC,454.calculix,11.126000000000001,0.017962378426793366,0.017426456643505794,1024.0,4.0,15659640.284025002,2649661.916,16.92032427272944
TPRAC,459.GemsFDTD,1.7682,12.676024350397483,21.646670661845665,4096.0,1.0,106360603.18725,3623988.6100000003,3.4072659437817356
TPRAC,607.cactuBSSN,2.6445999999999996,18.462790664147395,30.553336754559197,1024.0,4.0,87393008.34470001,10456849.546000002,11.965315926367424
TPRAC,607.cactuBSSN,2.6445999999999996,18.462790664147395,30.553336754559197,1024.0,1.0,87393008.34470001,10456849.546000002,11.965315926367424
TPRAC,453.povray,8.006999999999998,0.010662754566729769,0.019678010584240464,512.0,1.0,24937314.146300003,7466534.614000001,29.941214078613292
TPRAC,437.leslie3d,1.8558,39.13432456739221,17.363080061581574,1024.0,4.0,66860122.54720001,8132808.662000001,12.163915278884858
TPRAC,483.xalancbmk,0.7910999999999999,47.15681250514515,28.678996765091583,256.0,1.0,365338460.85980004,150429616.65600002,41.17541205543315
TPRAC,447.dealII,9.600999999999999,0.08631590843090169,0.0899012078390205,256.0,1.0,28399248.901275,13030733.386000002,45.88407753775128
TPRAC,459.GemsFDTD,1.249,12.585137927445937,17.483983514563946,128.0,1.0,295501812.362875,153624614.814,51.987706466364955
TPRAC,cloud9,0.5019,90.34755930161137,186.44529099002816,4096.0,1.0,274920351.43725,7695747.840000001,2.799264514164765
