mitigation,workload,WS,MPKI,NRH,Prac Level,Total Energy,Mitigation Energy,ME Percentage
TPRAC,436.cactusADM,3.7159,17.580483481066466,1024.0,2.0,119307675.95197502,13749987.328000002,11.524813653678738
TPRAC,627.cam4,1.6634,34.17199730802024,512.0,1.0,273216955.38125,65308362.922000006,23.903480964740268
TPRAC,444.namd,11.445,0.36705735726150324,2048.0,1.0,24057458.34865,2071033.5580000002,8.608696429962718
TPRAC,436.cactusADM,3.6071,16.972121903072726,512.0,1.0,138437214.651975,30037568.814000003,21.697611360870784
TPRAC,641.leela,6.014,1.5873470622525392,1024.0,4.0,49881395.62025,8091362.774000001,16.221203663987318
TPRAC,481.wrf,6.529999999999999,3.7356756824659456,1024.0,2.0,50571908.3166,7502942.040000001,14.8361853245257
TPRAC,482.sphinx3,1.5568,43.29431808898572,512.0,1.0,319820925.7077501,72901840.28600001,22.794581100242688
TPRAC,631.deepsjeng,5.468,1.068245411049893,256.0,1.0,84238906.3647,38586577.986,45.80612409537354
TPRAC,625.x264,10.42,1.937847173452381,2048.0,1.0,28220267.176300004,2244985.6,7.955224470324604
TPRAC,464.h264ref,6.945,2.3930094687998373,1024.0,2.0,45204617.608025,7154375.646000001,15.826647861589061
TPRAC,625.x264,10.341999999999999,1.9125015119772526,1024.0,4.0,31045452.53685,4861095.382,15.657994922863594
TPRAC,453.povray,7.867,0.010689964212660504,128.0,1.0,69702993.2522,38994403.954,55.94365770335013
TPRAC,436.cactusADM,3.7159,17.580483481066466,1024.0,4.0,119307675.95197502,13749987.328000002,11.524813653678738
TPRAC,657.xz,4.2170000000000005,3.8923723456607395,128.0,1.0,139186729.367675,74089538.73200001,53.23031805445003
TPRAC,603.bwaves,10.861,0.5950595557541979,1024.0,1.0,29901046.188575003,4811333.824000001,16.09085445926096
TPRAC,631.deepsjeng,6.138,1.0123365875037382,2048.0,1.0,43596710.616025,3790414.848,8.694267972150046
TPRAC,445.gobmk,8.649,0.09603286061705467,256.0,1.0,52829499.43065001,24386416.098,46.16060413370446
TPRAC,473.astar,6.349,2.421220493454505,256.0,1.0,75787497.709,32973593.950000003,43.50795968565708
TPRAC,435.gromacs,8.541,0.10281930385716079,128.0,1.0,64773133.7528,36268419.396000005,55.992997859907
TPRAC,434.zeusmp,3.5196,11.53252040031945,256.0,1.0,153997784.39540002,61588471.82400001,39.99308955372197
TPRAC,416.gamess,8.704,0.012154647157742476,1024.0,4.0,33486514.759775005,5679970.5600000005,16.961963945029446
TPRAC,620.omnetpp,1.004,32.52972322275676,2048.0,1.0,325757086.87485003,22685344.000000004,6.963883492952312
TPRAC,454.calculix,11.120999999999999,0.01575340286750595,1024.0,2.0,26648149.426824998,4510959.068000001,16.927851145487445
TPRAC,623.xalancbmk,5.0969999999999995,1.8325962304172185,512.0,1.0,69575828.118875,20074243.244000003,28.85232384112167
TPRAC,641.leela,5.944,1.587086467636337,512.0,1.0,59453213.75302501,17143482.246000003,28.835249036689348
TPRAC,644.nab,10.03,0.34100144721787756,1024.0,1.0,29477441.787675,5003629.4,16.974435692354074
TPRAC,437.leslie3d,1.0210000000000001,56.72792991350854,256.0,1.0,542849329.4535,206973719.65600002,38.12728660167373
TPRAC,447.dealII,8.024,0.4212333450018771,4096.0,1.0,32011370.081775002,1309941.2480000001,4.092112410851754
TPRAC,641.leela,6.066,1.5819793679415524,4096.0,1.0,43091829.8642,1699909.3760000002,3.9448530762260745
TPRAC,464.h264ref,7.114,2.29141311885867,4096.0,1.0,38551664.133200005,1487656.1920000003,3.8588637493312703
TPRAC,403.gcc,2.1637,23.70287667930229,1024.0,1.0,169461062.724175,22095054.080000002,13.038425302432593
TPRAC,631.deepsjeng,5.099,1.0679468188082144,128.0,1.0,110866574.23120001,61433697.33600001,55.412280718521004
TPRAC,607.cactuBSSN,1.8653,19.118201757453413,128.0,1.0,340965727.2442,163394737.198,47.92116161310739
TPRAC,444.namd,11.361,0.36406709041816393,512.0,1.0,31745358.928575,9412018.726000002,29.648487349525432
TPRAC,437.leslie3d,1.2376,56.58597866169955,512.0,1.0,377432283.483325,85156832.046,22.56214843629354
TPRAC,473.astar,7.203,2.7953997770901493,4096.0,1.0,40344199.3811,1459397.6320000002,3.6173666955544608
TPRAC,638.imagick,13.137,0.0717757204782229,256.0,1.0,36167087.605975,16736990.710000003,46.27685505767669
TPRAC,648.exchange2,11.9,0.0019793385762217975,2048.0,1.0,22802317.5654,1974954.4540000001,8.661200548302054
TPRAC,603.bwaves,10.389000000000001,0.5936994727495357,128.0,1.0,59242430.1454,32213384.720000003,54.3755288919411
TPRAC,644.nab,10.116,0.33739286182150596,4096.0,1.0,25249162.100975003,1053102.3360000001,4.170840726470422
TPRAC,473.astar,7.0520000000000005,2.6698904731835658,1024.0,2.0,46251529.1069,7040144.342000001,15.221430464986991
TPRAC,401.bzip2,5.789,3.8631137883429063,4096.0,1.0,49727008.029575,1806663.9360000002,3.6331643659829522
TPRAC,447.dealII,7.899,0.4214198132949961,512.0,1.0,44486218.563949995,13161865.860000001,29.586389414239616
TPRAC,620.omnetpp,0.9389,32.44179823572762,512.0,1.0,430168555.113325,109277725.61200002,25.403466690681643
TPRAC,434.zeusmp,4.192,10.051832353440961,512.0,1.0,100702503.256475,25202862.806,25.027046985924358
TPRAC,454.calculix,11.116,0.015856796430957925,512.0,1.0,31614031.50345,9454225.044000002,29.905154750567874
TPRAC,444.namd,11.418000000000001,0.3675472390825476,1024.0,1.0,26551530.321475,4460903.15,16.80092671115081
TPRAC,454.calculix,11.124,0.01576419364397934,4096.0,1.0,23081131.908375006,955463.1240000001,4.139585215287078
TPRAC,628.pop2,2.0477,33.24211484169776,1024.0,4.0,209091046.84080002,26002133.608000003,12.435794837163824
TPRAC,458.sjeng,6.13,1.3116948845845564,2048.0,1.0,44339922.733,3756504.5760000004,8.47205936424472
TPRAC,416.gamess,8.704,0.012154647157742476,1024.0,1.0,33486514.759775005,5679970.5600000005,16.961963945029446
TPRAC,603.bwaves,10.633,0.5948830913689617,256.0,1.0,47064617.461475,20996571.244000003,44.61222118970129
TPRAC,625.x264,9.684,1.9040217209371986,256.0,1.0,50047471.58670001,21849876.730000004,43.65830288179144
TPRAC,447.dealII,7.973,0.4228286811392741,1024.0,2.0,37134682.69235,6218060.640000001,16.744617670534083
TPRAC,627.cam4,1.7896999999999998,34.569387986227966,1024.0,1.0,226658236.12962502,29020545.202000003,12.80365792020161
TPRAC,648.exchange2,11.9,0.0020493915143543827,1024.0,2.0,25072829.053175002,4243115.998000001,16.92316407135831
TPRAC,471.omnetpp,0.8674,44.78473542628842,512.0,1.0,487076488.9467251,118823472.08600001,24.39523869093927
TPRAC,628.pop2,2.1431,32.95273663450779,2048.0,1.0,189426452.97692502,11632449.796000002,6.140879276991481
TPRAC,631.deepsjeng,6.176,0.9908274471393259,4096.0,1.0,41188060.26702501,1714352.6400000001,4.162256316237606
TPRAC,621.wrf,4.643,3.704398457132145,128.0,1.0,121867635.59367502,64678358.93200001,53.07262967474594
TPRAC,600.perlbench,7.5440000000000005,0.6883345934369142,256.0,1.0,60519785.57307501,27592133.866000004,45.59192271539644
TPRAC,603.bwaves,10.861,0.5950595557541979,1024.0,2.0,29901046.188575003,4811333.824000001,16.09085445926096
TPRAC,603.bwaves,10.808,0.5927273559436735,512.0,1.0,35481482.072975,10161920.450000001,28.640067596668906
TPRAC,473.astar,7.0520000000000005,2.6698904731835658,1024.0,1.0,46251529.1069,7040144.342000001,15.221430464986991
TPRAC,641.leela,6.014,1.5873470622525392,1024.0,1.0,49881395.62025,8091362.774000001,16.221203663987318
TPRAC,620.omnetpp,0.9825,32.504563728134436,1024.0,1.0,358512705.92375004,49806653.95200001,13.892577063250053
TPRAC,657.xz,5.167,3.8536801632814406,512.0,1.0,73876326.267025,20310354.306,27.49237182231896
TPRAC,654.roms,1.3792,50.004341445502085,1024.0,2.0,300624855.150625,36678850.45,12.200870893267439
TPRAC,657.xz,5.459,3.883217261923771,4096.0,1.0,52741321.6445,1937909.2480000001,3.674366109105819
TPRAC,481.wrf,6.529999999999999,3.7356756824659456,1024.0,4.0,50571908.3166,7502942.040000001,14.8361853245257
TPRAC,436.cactusADM,3.8625000000000003,17.73013572661462,4096.0,1.0,105689288.801775,2803249.1520000002,2.652349338122258
TPRAC,473.astar,7.0520000000000005,2.6698904731835658,1024.0,4.0,46251529.1069,7040144.342000001,15.221430464986991
TPRAC,623.xalancbmk,5.2059999999999995,1.8495275016710269,4096.0,1.0,49951292.074025005,1983750.9120000002,3.97137056847337
TPRAC,600.perlbench,7.795,0.6890659956528679,512.0,1.0,45120934.5072,13309752.324000001,29.497953598182118
TPRAC,465.tonto,9.344,0.07159672164337466,512.0,1.0,37087181.207375005,11173415.000000002,30.127431193875964
TPRAC,623.xalancbmk,4.825,1.847729972446616,128.0,1.0,117121258.49310002,63541849.690000005,54.253045525243785
TPRAC,600.perlbench,7.892,0.6901775835976387,1024.0,4.0,37653427.809825,6277796.096000001,16.67257527709581
TPRAC,607.cactuBSSN,2.6407000000000003,18.484576166212822,1024.0,2.0,154830274.948675,18432671.114000004,11.905081948675921
TPRAC,444.namd,11.418000000000001,0.3675472390825476,1024.0,2.0,26551530.321475,4460903.15,16.80092671115081
TPRAC,465.tonto,9.363,0.07286910003943876,1024.0,4.0,31055330.5176,5322028.800000001,17.137247330160744
TPRAC,458.sjeng,6.093,1.1925485494649177,1024.0,2.0,48242910.27497501,8126533.888000001,16.84503244451956
TPRAC,435.gromacs,8.581,0.10471997484545814,256.0,1.0,52562129.096875004,24374455.270000003,46.37265591939111
TPRAC,434.zeusmp,3.9589999999999996,14.703845981134803,1024.0,4.0,101265841.07177502,12822478.592000002,12.662195323012929
TPRAC,628.pop2,1.8911,33.16777780980111,512.0,1.0,252510081.28392506,58878598.57000001,23.317325894721915
TPRAC,621.wrf,5.199,3.7060968583075087,512.0,1.0,70978251.76210001,19478909.956000004,27.443490748811435
TPRAC,435.gromacs,8.645,0.10407688350251973,2048.0,1.0,30023658.867125005,2674515.7120000003,8.908027245568373
TPRAC,644.nab,10.03,0.34100144721787756,1024.0,2.0,29477441.787675,5003629.4,16.974435692354074
TPRAC,416.gamess,8.704,0.012114595574811215,2048.0,1.0,30444423.9563,2643745.2800000003,8.683840705262936
TPRAC,481.wrf,6.529999999999999,3.7356756824659456,1024.0,1.0,50571908.3166,7502942.040000001,14.8361853245257
TPRAC,401.bzip2,5.583,3.6450025259517624,512.0,1.0,68035252.00347501,18534401.930000003,27.24235066999286
TPRAC,628.pop2,1.5852,33.00874046978946,256.0,1.0,363093870.80052507,141523872.60000002,38.97721332722518
TPRAC,627.cam4,1.3765,34.67574729646492,256.0,1.0,400937070.21570003,158869594.88400003,39.62457120727944
TPRAC,644.nab,10.03,0.34100144721787756,1024.0,4.0,29477441.787675,5003629.4,16.974435692354074
TPRAC,641.leela,6.014,1.5873470622525392,1024.0,2.0,49881395.62025,8091362.774000001,16.221203663987318
TPRAC,625.x264,10.133,1.9307514032677193,512.0,1.0,37227588.9029,10387174.534000002,27.901819161838997
TPRAC,435.gromacs,8.652,0.10411316863260808,1024.0,1.0,33150720.825825,5733347.840000001,17.294790873849177
TPRAC,482.sphinx3,1.7158,42.63011571499355,1024.0,4.0,263760206.38465002,31904934.688000005,12.096189613027528
TPRAC,416.gamess,8.704,0.010861589432056127,4096.0,1.0,28986221.045950003,1203186.688,4.150891853383251
TPRAC,456.hmmer,7.8950000000000005,0.8254152083095992,1024.0,1.0,37736824.588875,6264584.238000001,16.600719075464635
TPRAC,654.roms,1.0975,49.759751090922045,256.0,1.0,510413330.56077504,195339749.00000003,38.270894842300926
TPRAC,456.hmmer,7.8580000000000005,0.8256644171844901,512.0,1.0,45164688.0763,13224294.71,29.280163936168975
TPRAC,456.hmmer,7.8950000000000005,0.8254152083095992,1024.0,2.0,37736824.588875,6264584.238000001,16.600719075464635
TPRAC,401.bzip2,5.6530000000000005,3.895258851346496,1024.0,2.0,57831771.537475005,8728740.482,15.093330620770928
TPRAC,638.imagick,13.229999999999999,0.07013294896088933,1024.0,1.0,22635333.296550002,3918652.7820000006,17.31210550629386
TPRAC,456.hmmer,7.8950000000000005,0.8254152083095992,1024.0,4.0,37736824.588875,6264584.238000001,16.600719075464635
TPRAC,436.cactusADM,3.7943999999999996,17.6923753341799,2048.0,1.0,110208513.57362503,6260840.960000001,5.680905001787755
TPRAC,403.gcc,2.1637,23.70287667930229,1024.0,2.0,169461062.724175,22095054.080000002,13.038425302432593
TPRAC,403.gcc,2.1637,23.70287667930229,1024.0,4.0,169461062.724175,22095054.080000002,13.038425302432593
TPRAC,454.calculix,11.104,0.015322713088529479,256.0,1.0,41221473.738299996,19026645.44,46.15712082686124
TPRAC,631.deepsjeng,6.047000000000001,1.1042281423020741,1024.0,2.0,48909680.122475006,8267826.688000001,16.904274710643147
TPRAC,621.wrf,5.2989999999999995,3.7253864569134065,4096.0,1.0,52436207.1176,1936025.3440000003,3.69215366713696
TPRAC,464.h264ref,6.263,2.194211958342398,128.0,1.0,93686054.581125,50442481.36400001,53.842038272964786
TPRAC,445.gobmk,8.736,0.09499717358717467,1024.0,4.0,33619066.00235,5715764.7360000005,17.00155719852676
TPRAC,627.cam4,1.7896999999999998,34.569387986227966,1024.0,2.0,226658236.12962502,29020545.202000003,12.80365792020161
TPRAC,444.namd,11.23,0.36116881932858025,256.0,1.0,42019063.931250006,19211179.724000003,45.720151585081965
TPRAC,481.wrf,6.287,3.8399508584798103,512.0,1.0,61287815.81020001,16325833.568000002,26.63797583937218
TPRAC,454.calculix,11.124,0.015897499589198855,2048.0,1.0,24234718.6065,2099213.6220000004,8.66200947526979
TPRAC,465.tonto,9.311,0.07470751407082499,256.0,1.0,48809032.29265,22574635.204000004,46.25093787692129
TPRAC,473.astar,5.753,2.6412622082387203,128.0,1.0,101827813.540525,53927860.756000005,52.95985338479061
TPRAC,628.pop2,2.1703,33.067051150432505,4096.0,1.0,181225887.21822503,5219670.016000001,2.8802011104046525
TPRAC,416.gamess,8.699,0.011440216364597288,256.0,1.0,51855795.625125006,23949939.090000004,46.185655434039575
TPRAC,435.gromacs,8.652,0.10411316863260808,1024.0,4.0,33150720.825825,5733347.840000001,17.294790873849177
TPRAC,458.sjeng,6.093,1.1925485494649177,1024.0,4.0,48242910.27497501,8126533.888000001,16.84503244451956
TPRAC,401.bzip2,4.9350000000000005,4.147365603479213,256.0,1.0,98739778.8173,42273903.056,42.813447186488204
TPRAC,453.povray,7.876,0.010782646784241503,1024.0,1.0,36827553.6126,6243885.824000001,16.95438662497459
TPRAC,644.nab,9.964,0.34513226883809167,512.0,1.0,35281932.46425,10537190.202000001,29.86568327196075
TPRAC,628.pop2,2.0477,33.24211484169776,1024.0,2.0,209091046.84080002,26002133.608000003,12.435794837163824
TPRAC,435.gromacs,8.652,0.10411316863260808,1024.0,2.0,33150720.825825,5733347.840000001,17.294790873849177
TPRAC,621.wrf,5.334,3.7396643033160224,2048.0,1.0,54469168.3306,4223712.768,7.754318447390684
TPRAC,454.calculix,11.120999999999999,0.01575340286750595,1024.0,1.0,26648149.426824998,4510959.068000001,16.927851145487445
TPRAC,648.exchange2,11.896,0.0020177035767287434,128.0,1.0,47340790.457175,26478422.806,55.93151814808135
TPRAC,445.gobmk,8.755,0.09426063903448201,4096.0,1.0,28895355.374675002,1206954.496,4.176984433483803
TPRAC,447.dealII,7.973,0.4228286811392741,1024.0,4.0,37134682.69235,6218060.640000001,16.744617670534083
TPRAC,458.sjeng,5.946,1.1162238889718776,512.0,1.0,58755967.3989,17453722.968000002,29.70544736248656
TPRAC,607.cactuBSSN,2.7421999999999995,18.83320089989058,4096.0,1.0,136648023.822975,3748968.9600000004,2.7435222662690832
TPRAC,464.h264ref,6.945,2.3930094687998373,1024.0,1.0,45204617.608025,7154375.646000001,15.826647861589061
TPRAC,644.nab,10.041,0.3375589913122627,2048.0,1.0,26724761.83415,2329761.2800000003,8.717612880736453
TPRAC,648.exchange2,11.9,0.002018204028122476,256.0,1.0,38723729.253450006,17874618.520000003,46.159341738522
TPRAC,458.sjeng,5.361,1.1200277644114927,128.0,1.0,105045606.256125,57883146.64000001,55.102872650254184
TPRAC,482.sphinx3,1.7158,42.63011571499355,1024.0,2.0,263760206.38465002,31904934.688000005,12.096189613027528
TPRAC,648.exchange2,11.9,0.0020493915143543827,1024.0,4.0,25072829.053175002,4243115.998000001,16.92316407135831
TPRAC,620.omnetpp,0.8316,32.473053858836046,256.0,1.0,604695079.5336251,248355554.92000002,41.07120486436665
TPRAC,627.cam4,1.8391000000000002,35.39612109030634,4096.0,1.0,199594589.55905002,5953749.890000001,2.982921482567835
TPRAC,638.imagick,13.171,0.30282977303135056,512.0,1.0,28095160.504025,8438854.754,30.03668461972667
TPRAC,444.namd,11.418000000000001,0.3675472390825476,1024.0,4.0,26551530.321475,4460903.15,16.80092671115081
TPRAC,631.deepsjeng,6.047000000000001,1.1042281423020741,1024.0,1.0,48909680.122475006,8267826.688000001,16.904274710643147
TPRAC,621.wrf,5.2829999999999995,3.6939368358865816,1024.0,2.0,59945328.037825,9174612.48,15.304966675986654
TPRAC,482.sphinx3,1.327,42.09939654686113,256.0,1.0,449713582.82902503,172803395.314,38.42521149282197
TPRAC,458.sjeng,6.093,1.1925485494649177,1024.0,1.0,48242910.27497501,8126533.888000001,16.84503244451956
TPRAC,435.gromacs,8.616,0.10728329819999388,512.0,1.0,39831886.282075,12077080.576000001,30.320132193776832
TPRAC,600.perlbench,7.214,0.6900575086532217,128.0,1.0,77062210.99655,42631643.67,55.32107516602214
TPRAC,627.cam4,1.1166,34.43697168452438,128.0,1.0,576095062.3833251,290045751.90800005,50.346856074077564
TPRAC,447.dealII,7.505000000000001,0.42133134252812626,128.0,1.0,74639260.005225,41377591.57400001,55.43676554550975
TPRAC,657.xz,4.695,3.9020267052201927,256.0,1.0,103522443.77845001,44855523.65800001,43.32927433011145
TPRAC,644.nab,9.861,0.3382816290063574,256.0,1.0,46801523.2569,21477947.964,45.89155751641798
TPRAC,401.bzip2,5.693,3.978961718565018,2048.0,1.0,53013675.045625,4044741.8880000003,7.629619875473613
TPRAC,473.astar,7.172000000000001,2.522960350324707,2048.0,1.0,41391962.867175005,3218963.9680000003,7.776785020631939
TPRAC,603.bwaves,10.875,0.5912240263761871,2048.0,1.0,27179159.562025,2228628.9960000003,8.199771559948687
TPRAC,456.hmmer,7.759,0.803307621575256,128.0,1.0,73526465.92087501,40241950.694000006,54.73124566779274
TPRAC,654.roms,1.3792,50.004341445502085,1024.0,1.0,300624855.150625,36678850.45,12.200870893267439
TPRAC,481.wrf,5.9270000000000005,3.739889750450768,256.0,1.0,82072304.4414,34704411.126,42.28516716108429
TPRAC,482.sphinx3,1.7158,42.63011571499355,1024.0,1.0,263760206.38465002,31904934.688000005,12.096189613027528
TPRAC,403.gcc,1.7227,24.459054845238356,256.0,1.0,293347660.75460005,116173049.74000001,39.602514450314494
TPRAC,600.perlbench,7.964,0.6905409095800948,4096.0,1.0,32378219.566725,1319988.7360000003,4.076779865179952
TPRAC,654.roms,1.3792,50.004341445502085,1024.0,4.0,300624855.150625,36678850.45,12.200870893267439
TPRAC,403.gcc,2.2203,24.37947661422799,4096.0,1.0,149820542.74775,4562815.488000001,3.0455205970534536
TPRAC,401.bzip2,5.6530000000000005,3.895258851346496,1024.0,1.0,57831771.537475005,8728740.482,15.093330620770928
TPRAC,416.gamess,8.696,0.012517664744727952,128.0,1.0,63439466.74395001,35489739.076000005,55.94268189428709
TPRAC,437.leslie3d,1.3464,56.655748096749946,1024.0,2.0,311438937.6129,37179468.502000004,11.9379640795628
TPRAC,465.tonto,9.373,0.07329057509542536,4096.0,1.0,26706914.5543,1125946.624,4.215936744436526
TPRAC,638.imagick,13.229999999999999,0.07013294896088933,1024.0,2.0,22635333.296550002,3918652.7820000006,17.31210550629386
