mitigation,workload,WS,MPKI,NRH,Prac Level,Total Energy,Mitigation Energy,ME Percentage
TPRAC,641.leela,6.958,0.03061402844209021,4096.0,1.0,20689277.707075,860316.1600000001,4.158270637480024
TPRAC,464.h264ref,7.345,2.2818953339011134,4096.0,1.0,21974923.777375,841477.1200000001,3.8292606997179677
TPRAC,403.gcc,8.791,0.47304053047485806,1024.0,1.0,20654235.059425004,3496525.8240000005,16.928856546563097
TPRAC,631.deepsjeng,5.011,1.0917570348462013,128.0,1.0,66237789.446875006,36695525.944000006,55.39968385181556
TPRAC,607.cactuBSSN,1.8692,18.62497108226662,128.0,1.0,193099106.36437503,92833112.878,48.07537156739885
TPRAC,444.namd,11.343,0.40530200110685843,512.0,1.0,18954210.9051,5600880.934,29.54953367377048
TPRAC,473.astar,7.62,2.209360550608858,4096.0,1.0,21959201.734475,809450.7520000001,3.6861574559388344
TPRAC,638.imagick,13.162,0.06856302279954296,256.0,1.0,21846784.6037,10088065.526,46.176431493225195
TPRAC,648.exchange2,12.04,0.00037597107616913926,2048.0,1.0,13328579.458575003,1154200.2780000002,8.659589580324257
TPRAC,603.bwaves,11.187,0.22997961171884246,128.0,1.0,34272938.573375,18690721.808000002,54.534926347167456
TPRAC,644.nab,10.254999999999999,0.31458771421191667,4096.0,1.0,14613714.522675,608500.9920000001,4.163903647192744
TPRAC,473.astar,7.487,2.144727149892787,1024.0,2.0,25181412.717650004,3893396.6940000006,15.461391057186654
TPRAC,401.bzip2,5.62,4.535639797989645,4096.0,1.0,30139342.0889,1075081.216,3.567036111235955
TPRAC,447.dealII,9.620000000000001,0.08608132215444143,512.0,1.0,21682740.79485,6439468.420000001,29.698590602205964
TPRAC,434.zeusmp,4.526,7.252149292819431,512.0,1.0,53467463.654325,13939000.790000001,26.07006174842646
TPRAC,454.calculix,11.118999999999998,0.018279972604798345,512.0,1.0,18579791.435275,5553915.796000001,29.89223972372216
TPRAC,444.namd,11.408999999999999,0.40288927788285683,1024.0,1.0,15823319.156925002,2648587.5020000003,16.73850774122102
TPRAC,454.calculix,11.128,0.017966610052695415,4096.0,1.0,13564375.04185,561099.2200000001,4.1365652178507855
TPRAC,458.sjeng,6.179,1.1330663110817831,2048.0,1.0,25383155.391950004,2170257.4080000003,8.549990631536197
TPRAC,416.gamess,8.642999999999999,0.012541351690147364,1024.0,1.0,19600690.5021,3324462.592,16.960946307701867
TPRAC,603.bwaves,11.223,0.22614760378040188,256.0,1.0,27331065.994025,12237673.580000002,44.77569072013272
TPRAC,625.x264,11.473,0.9003990025149755,256.0,1.0,24618549.339475002,11087133.178000001,45.0356884360451
TPRAC,447.dealII,9.634,0.08651167689538485,1024.0,2.0,18210892.07725,3061265.504,16.81007987425445
TPRAC,648.exchange2,12.04,0.0003679757029323111,1024.0,2.0,14655080.25615,2479153.8860000004,16.91668583636466
TPRAC,631.deepsjeng,6.104,1.0116889393111979,4096.0,1.0,24414359.129825003,1014796.2880000002,4.156555093679716
TPRAC,621.wrf,5.6739999999999995,0.1210213333476657,128.0,1.0,54591619.49097501,30492408.980000004,55.85547610479106
TPRAC,600.perlbench,8.608,0.3747938951716118,256.0,1.0,31037991.147200003,14225207.018000001,45.83159699523042
TPRAC,603.bwaves,11.276,0.22699064223536333,1024.0,2.0,17403693.557325,2816279.4880000004,16.182079273710627
TPRAC,603.bwaves,11.263,0.23160096983426864,512.0,1.0,20670116.782400005,5946999.234000001,28.77099968329011
TPRAC,473.astar,7.487,2.144727149892787,1024.0,1.0,25181412.717650004,3893396.6940000006,15.461391057186654
TPRAC,641.leela,6.954,0.030955699431716166,1024.0,1.0,23939453.629325002,4064831.9580000006,16.979635462610233
TPRAC,657.xz,4.724,3.275981358511061,512.0,1.0,46417984.822625004,12872701.314000001,27.732141675667066
TPRAC,657.xz,5.021,3.2718836163144287,4096.0,1.0,32835206.541875005,1218257.9200000002,3.7102185376734145
TPRAC,481.wrf,8.213999999999999,1.179345489562147,1024.0,4.0,22329212.957675003,3521624.9200000004,15.77137952275898
TPRAC,436.cactusADM,3.7938,18.010110306645505,4096.0,1.0,63080418.22225001,1667883.0080000001,2.644058259289881
TPRAC,473.astar,7.487,2.144727149892787,1024.0,4.0,25181412.717650004,3893396.6940000006,15.461391057186654
TPRAC,623.xalancbmk,5.171,1.8510819533412965,4096.0,1.0,29084299.413850002,1147925.5040000002,3.9468906837527453
TPRAC,600.perlbench,8.796,0.37428151022699335,512.0,1.0,23373480.0874,6940900.868000001,29.695624451498126
TPRAC,465.tonto,9.136,0.09742768865195854,512.0,1.0,22150853.5506,6666488.664000001,30.09585454019412
TPRAC,623.xalancbmk,4.786,1.8488637717286,128.0,1.0,68415212.755475,37037204.314,54.135919223661354
TPRAC,600.perlbench,8.869,0.3742684513253656,1024.0,4.0,19576253.97855,3289296.3840000005,16.802481146822743
TPRAC,607.cactuBSSN,2.6445999999999996,18.462790664147395,1024.0,2.0,87393008.34470001,10456849.546000002,11.965315926367424
TPRAC,444.namd,11.408999999999999,0.40288927788285683,1024.0,2.0,15823319.156925002,2648587.5020000003,16.73850774122102
TPRAC,465.tonto,9.167,0.09809395324093055,1024.0,4.0,18538003.268850002,3170610.4320000005,17.103300641486445
TPRAC,458.sjeng,6.129,1.135290827474669,1024.0,2.0,27870592.10325,4702224.384000001,16.871634325456874
TPRAC,435.gromacs,8.748,0.10118475863031193,256.0,1.0,30148832.64245,13964001.766,46.31689038048684
TPRAC,434.zeusmp,3.9659,14.156831955317763,1024.0,4.0,59893200.965950005,7656185.856000001,12.783063407067912
TPRAC,621.wrf,5.6850000000000005,0.12247188715339845,512.0,1.0,34206171.6524,10218893.828000002,29.874415447140564
TPRAC,435.gromacs,8.803,0.10040554682890473,2048.0,1.0,17272059.571825,1533497.8560000001,8.878488692231667
TPRAC,644.nab,10.167000000000002,0.31721465507696966,1024.0,2.0,17078402.323825,2898052.6960000005,16.969108942685523
TPRAC,416.gamess,8.644,0.012618247700072121,2048.0,1.0,17820163.679275,1547313.1520000002,8.68293456697897
TPRAC,481.wrf,8.213999999999999,1.179345489562147,1024.0,1.0,22329212.957675003,3521624.9200000004,15.77137952275898
TPRAC,401.bzip2,5.455,4.173982560758984,512.0,1.0,40707114.85695,10972411.274000002,26.954529478589816
TPRAC,644.nab,10.167000000000002,0.31721465507696966,1024.0,4.0,17078402.323825,2898052.6960000005,16.969108942685523
TPRAC,641.leela,6.954,0.030955699431716166,1024.0,2.0,23939453.629325002,4064831.9580000006,16.979635462610233
TPRAC,625.x264,11.78,0.8992150496954017,512.0,1.0,18395976.525425002,5363430.534000001,29.155454327674455
TPRAC,435.gromacs,8.806000000000001,0.10100510055676679,1024.0,1.0,19051339.941575,3286156.544,17.24895232607103
TPRAC,416.gamess,8.642,0.011668381015723879,4096.0,1.0,16959132.9371,703952.128,4.150873341289907
TPRAC,456.hmmer,7.898999999999999,0.8478116356946765,1024.0,1.0,22210623.404774997,3641561.9020000002,16.3955861824982
TPRAC,456.hmmer,7.857000000000001,0.8440282665752841,512.0,1.0,26570254.121200003,7700688.182000001,28.98236556893048
TPRAC,456.hmmer,7.898999999999999,0.8478116356946765,1024.0,2.0,22210623.404774997,3641561.9020000002,16.3955861824982
TPRAC,401.bzip2,5.478,4.542041693333267,1024.0,2.0,35035305.415325,5214631.5540000005,14.883933484190601
TPRAC,638.imagick,13.235,0.05906725982434818,1024.0,1.0,13599128.245275,2346220.91,17.25273023155136
TPRAC,456.hmmer,7.898999999999999,0.8478116356946765,1024.0,4.0,22210623.404774997,3641561.9020000002,16.3955861824982
TPRAC,436.cactusADM,3.7285,18.036935975030616,2048.0,1.0,65773251.38062501,3721338.3680000002,5.657829421362928
TPRAC,403.gcc,8.791,0.47304053047485806,1024.0,2.0,20654235.059425004,3496525.8240000005,16.928856546563097
TPRAC,403.gcc,8.791,0.47304053047485806,1024.0,4.0,20654235.059425004,3496525.8240000005,16.928856546563097
TPRAC,454.calculix,11.108,0.017330247721322647,256.0,1.0,24224947.729725003,11177673.408000002,46.141166258470555
TPRAC,631.deepsjeng,5.974,1.1231142129372063,1024.0,2.0,28998851.995575003,4898150.4,16.890842440064247
TPRAC,621.wrf,5.688,0.12211791589247259,4096.0,1.0,24970544.500549998,1033007.3600000001,4.136903622495085
TPRAC,464.h264ref,6.445,2.1591482365902057,128.0,1.0,53393206.7251,28678366.42,53.71163894997597
TPRAC,445.gobmk,9.116999999999999,0.018014110589317872,1024.0,4.0,19014800.152075,3222731.7760000005,16.948544030047657
TPRAC,444.namd,11.187000000000001,0.4041888220800785,256.0,1.0,25194054.505950004,11485917.388000002,45.58979335893478
TPRAC,481.wrf,8.116999999999999,1.1739579373550015,512.0,1.0,26703873.16735,7484044.1280000005,28.02606229103316
TPRAC,454.calculix,11.128,0.018102396375592855,2048.0,1.0,14240325.75825,1232617.7820000001,8.655825736892954
TPRAC,465.tonto,9.084999999999999,0.10129906413525716,256.0,1.0,29250523.449300002,13513684.932000002,46.19980546817667
TPRAC,473.astar,6.292,1.9893206251599287,128.0,1.0,54505995.897075005,29133172.244000003,53.44948159283774
TPRAC,416.gamess,8.636,0.011733545803000905,256.0,1.0,30374055.820875004,14026788.754000003,46.18016387643527
TPRAC,435.gromacs,8.806000000000001,0.10100510055676679,1024.0,4.0,19051339.941575,3286156.544,17.24895232607103
TPRAC,458.sjeng,6.129,1.135290827474669,1024.0,4.0,27870592.10325,4702224.384000001,16.871634325456874
TPRAC,401.bzip2,4.651,5.027024537037485,256.0,1.0,60907274.09795001,25839980.496000003,42.425114042116874
TPRAC,453.povray,8.009,0.010680413997725187,1024.0,1.0,21005655.45785,3561834.4960000003,16.95655012121467
TPRAC,644.nab,10.139999999999999,0.3084378707170932,512.0,1.0,20456179.55805,6107503.930000001,29.856522879398323
TPRAC,435.gromacs,8.806000000000001,0.10100510055676679,1024.0,2.0,19051339.941575,3286156.544,17.24895232607103
TPRAC,621.wrf,5.689,0.12086593904750781,2048.0,1.0,26203185.388725,2268848.384,8.65867393731552
TPRAC,454.calculix,11.126000000000001,0.017962378426793366,1024.0,1.0,15659640.284025002,2649661.916,16.92032427272944
TPRAC,648.exchange2,12.039,0.0003609840084084275,128.0,1.0,27684599.231075004,15480819.222000001,55.918523843478
TPRAC,445.gobmk,9.124,0.017912698809322065,4096.0,1.0,16350799.729625002,680717.312,4.163205000711069
TPRAC,447.dealII,9.634,0.08651167689538485,1024.0,4.0,18210892.07725,3061265.504,16.81007987425445
TPRAC,458.sjeng,5.9830000000000005,0.998628990544386,512.0,1.0,33983607.79817501,10107753.304000001,29.743026002503502
TPRAC,607.cactuBSSN,2.7337000000000002,18.994754854607343,4096.0,1.0,78488866.11482501,2158326.0160000003,2.749849912269703
TPRAC,464.h264ref,7.1819999999999995,2.409401093746811,1024.0,1.0,25771198.099675003,4051585.7580000004,15.721371363216111
TPRAC,644.nab,10.177,0.31508603499757765,2048.0,1.0,15447897.878950002,1345735.424,8.711446920126004
TPRAC,648.exchange2,12.039,0.0003459634932402663,256.0,1.0,22640943.853625,10448268.952000001,46.14767396425105
TPRAC,458.sjeng,5.4190000000000005,1.0068788951468668,128.0,1.0,60730278.32407501,33534943.376000006,55.21947914851876
TPRAC,648.exchange2,12.04,0.0003679757029323111,1024.0,4.0,14655080.25615,2479153.8860000004,16.91668583636466
TPRAC,638.imagick,13.15,0.34243742174243147,512.0,1.0,16986635.284675002,5081109.858000001,29.91239743979242
TPRAC,444.namd,11.408999999999999,0.40288927788285683,1024.0,4.0,15823319.156925002,2648587.5020000003,16.73850774122102
TPRAC,631.deepsjeng,5.974,1.1231142129372063,1024.0,1.0,28998851.995575003,4898150.4,16.890842440064247
TPRAC,621.wrf,5.688,0.12092849983214679,1024.0,2.0,28826911.635975003,4874915.584000001,16.910988057132947
TPRAC,458.sjeng,6.129,1.135290827474669,1024.0,1.0,27870592.10325,4702224.384000001,16.871634325456874
TPRAC,435.gromacs,8.780000000000001,0.10255404469745992,512.0,1.0,22858025.7952,6915183.616,30.252759700061816
TPRAC,600.perlbench,8.359,0.3737408457607325,128.0,1.0,38946869.6143,21647464.982,55.582040858174054
TPRAC,447.dealII,9.567,0.0869410666545513,128.0,1.0,35055891.120850004,19506094.102,55.6428419826945
TPRAC,657.xz,4.321,3.2690389247577842,256.0,1.0,64714917.02810001,28260213.322000004,43.66877780238685
TPRAC,644.nab,10.004,0.3194551226269035,256.0,1.0,27163273.587975003,12468020.092000002,45.90028536737012
TPRAC,401.bzip2,5.488,4.745550018209282,2048.0,1.0,32392880.6587,2426468.3520000004,7.490745814075369
TPRAC,473.astar,7.602,2.0006001730617364,2048.0,1.0,22456367.46635,1779661.3120000002,7.924974128904659
TPRAC,603.bwaves,11.277999999999999,0.2262801986037613,2048.0,1.0,15791982.116625004,1303004.164,8.251048882763506
TPRAC,456.hmmer,7.751,0.8298761150811217,128.0,1.0,43456482.307325006,23644128.486,54.40874923742863
TPRAC,481.wrf,7.914,1.160002533078443,256.0,1.0,35160347.665750004,15395651.062000003,43.78697050540555
TPRAC,403.gcc,8.597,0.483645015832342,256.0,1.0,32803813.682025,15036291.468000002,45.83702252960669
TPRAC,600.perlbench,8.917000000000002,0.3740559859773209,4096.0,1.0,16875210.789825,693276.6720000001,4.108254887210149
TPRAC,403.gcc,8.856,0.5346348080447342,4096.0,1.0,17724409.15305,735350.528,4.148801360035527
TPRAC,401.bzip2,5.478,4.542041693333267,1024.0,1.0,35035305.415325,5214631.5540000005,14.883933484190601
TPRAC,416.gamess,8.632,0.012360588890451088,128.0,1.0,37176203.158775,20794659.908000004,55.935405289207615
TPRAC,465.tonto,9.181999999999999,0.0953619957505643,4096.0,1.0,15915749.193700003,670041.856,4.20992972335368
TPRAC,638.imagick,13.235,0.05906725982434818,1024.0,2.0,13599128.245275,2346220.91,17.25273023155136
